date,home_team,away_team,home_odds,away_odds,xgb_home_prob
2026-04-20,SEA,OAK,-150.0,147.0,0.62351096
2026-04-21,CLE,HOU,-138.0,131.0,0.5877627
2026-04-21,TB,CIN,100.0,-101.0,0.57872003
2026-04-21,DET,MIL,-106.0,102.0,0.547159
2026-04-21,MIA,STL,-107.0,105.0,0.5922312
2026-04-21,WSH,ATL,127.0,-129.0,0.42789695
2026-04-21,BOS,NYY,-104.0,103.0,0.45256236
2026-04-21,NYM,MIN,-165.0,160.0,0.5603218
2026-04-21,KC,BAL,-120.0,117.0,0.51396185
2026-04-21,CHC,PHI,-116.0,109.0,0.57907265
2026-04-21,TEX,PIT,-107.0,103.0,0.5182074
2026-04-21,COL,SD,132.0,-134.0,0.4224819
2026-04-21,LAA,TOR,-104.0,101.0,0.51205724
2026-04-21,SEA,OAK,-154.0,149.0,0.5817497
2026-04-21,ARI,CHW,-143.0,140.0,0.5694314
2026-04-21,SF,LAD,167.0,-167.0,0.46508944
2026-04-22,MIA,STL,-134.0,130.0,0.563151
2026-04-22,TB,CIN,-127.0,123.0,0.5355381
2026-04-22,CLE,HOU,-135.0,134.0,0.5236376
2026-04-22,KC,BAL,-121.0,118.0,0.5454915
2026-04-22,LAA,TOR,-146.0,144.0,0.5748885
2026-04-22,SEA,OAK,-169.0,165.0,0.59034705
2026-04-22,DET,MIL,-126.0,122.0,0.54733855
2026-04-22,WSH,ATL,135.0,-139.0,0.46894342
2026-04-22,BOS,NYY,129.0,-130.0,0.41423568
2026-04-22,NYM,MIN,-141.0,138.0,0.5106028
2026-04-22,CHC,PHI,-161.0,155.0,0.6259583
2026-04-22,TEX,PIT,102.0,-104.0,0.50193316
2026-04-22,COL,SD,138.0,-145.0,0.43760228
2026-04-22,ARI,CHW,-144.0,136.0,0.5211332
2026-04-22,SF,LAD,190.0,-197.0,0.45335504
2026-04-23,WSH,ATL,124.0,-128.0,0.45199978
2026-04-23,DET,MIL,-208.0,206.0,0.57982504
2026-04-23,CHC,PHI,114.0,-114.0,0.57462275
2026-04-23,COL,SD,136.0,-138.0,0.44706643
2026-04-23,ARI,CHW,-145.0,143.0,0.5835387
2026-04-23,SF,LAD,143.0,-143.0,0.46163043
2026-04-23,BOS,NYY,135.0,-138.0,0.3911061
2026-04-23,NYM,MIN,-102.0,-102.0,0.48893723
2026-04-23,TEX,PIT,-144.0,143.0,0.5351994
2026-04-24,CIN,DET,120.0,-123.0,0.52155274
2026-04-24,BAL,BOS,-110.0,107.0,0.5621844
2026-04-24,TOR,CLE,116.0,-118.0,0.4717567
2026-04-24,NYM,COL,-208.0,201.0,0.548401
2026-04-24,TB,MIN,-116.0,112.0,0.5017091
2026-04-24,ATL,PHI,-139.0,135.0,0.58976626
2026-04-24,KC,LAA,-108.0,106.0,0.4895426
2026-04-24,MIL,PIT,118.0,-120.0,0.51865757
2026-04-24,CHW,WSH,-118.0,114.0,0.5428335
2026-04-24,TEX,OAK,-141.0,137.0,0.57539195
2026-04-24,HOU,NYY,135.0,-137.0,0.4262687
2026-04-24,STL,SEA,135.0,-146.0,0.4329175
2026-04-24,LAD,CHC,-154.0,148.0,0.57036006
2026-04-24,SF,MIA,102.0,-104.0,0.47382054
2026-04-25,BAL,BOS,-109.0,105.0,0.5767079
2026-04-25,STL,SEA,135.0,-136.0,0.4596139
2026-04-25,TOR,CLE,-135.0,129.0,0.51476467
2026-04-25,SF,MIA,-108.0,107.0,0.4929015
2026-04-25,NYM,COL,,,0.4643742
2026-04-25,TB,MIN,-129.0,124.0,0.5123387
2026-04-25,CHW,WSH,-130.0,128.0,0.5225412
2026-04-25,ARI,SD,-110.0,106.0,0.4813815
2026-04-25,TEX,OAK,-124.0,121.0,0.55783874
2026-04-25,KC,LAA,-143.0,140.0,0.46782503
2026-04-25,HOU,NYY,135.0,-138.0,0.40903932
2026-04-25,MIL,PIT,-132.0,130.0,0.5544679
2026-04-25,CIN,DET,100.0,-104.0,0.5408098
2026-04-25,ATL,PHI,-118.0,115.0,0.6411404
2026-04-25,LAD,CHC,-130.0,129.0,0.5550962
2026-04-26,BAL,BOS,-131.0,128.0,0.51885426
2026-04-26,ATL,PHI,-176.0,171.0,0.6276497
2026-04-26,TOR,CLE,-126.0,121.0,0.50099224
2026-04-26,NYM,COL,-208.0,201.0,0.57028526
2026-04-26,CIN,DET,-102.0,-100.0,0.54939127
2026-04-26,TB,MIN,-136.0,135.0,0.54511726
2026-04-26,HOU,NYY,121.0,-123.0,0.4941725
2026-04-26,MIL,PIT,-117.0,116.0,0.52487624
2026-04-26,CHW,WSH,-110.0,107.0,0.5137627
2026-04-26,STL,SEA,125.0,-126.0,0.4517698
2026-04-26,TEX,OAK,-115.0,112.0,0.5574959
2026-04-26,SF,MIA,-124.0,118.0,0.53267586
2026-04-26,ARI,SD,116.0,-120.0,0.48193982
2026-04-26,LAD,CHC,-115.0,114.0,0.53426534
2026-04-26,NYM,COL,-208.0,201.0,0.53137976
2026-04-26,KC,LAA,-110.0,107.0,0.5234236
2026-04-27,CLE,TB,-129.0,126.0,0.551458
2026-04-27,PIT,STL,-122.0,119.0,0.56862795
2026-04-27,TOR,BOS,-131.0,130.0,0.5436937
2026-04-27,CHW,LAA,103.0,-106.0,0.5240339
2026-04-27,MIN,SEA,118.0,-120.0,0.49459413
2026-04-27,TEX,NYY,151.0,-155.0,0.44489145
2026-04-27,SD,CHC,-101.0,100.0,0.53558695
2026-04-27,LAD,MIA,-273.0,266.0,0.61562264
2026-04-28,CLE,TB,-118.0,117.0,0.52288294
2026-04-28,BAL,HOU,-126.0,125.0,0.53655744
2026-04-28,CIN,COL,-185.0,182.0,0.5519042
2026-04-28,PHI,SF,-151.0,148.0,0.50447357
2026-04-28,PIT,STL,-140.0,138.0,0.61078733
2026-04-28,TOR,BOS,-102.0,101.0,0.45786327
2026-04-28,NYM,WSH,-170.0,164.0,0.5510475
2026-04-28,ATL,DET,-111.0,108.0,0.54304683
2026-04-28,CHW,LAA,117.0,-119.0,0.5304984
2026-04-28,MIL,ARI,-113.0,110.0,0.5699409
2026-04-28,MIN,SEA,113.0,-114.0,0.4944085
2026-04-28,TEX,NYY,112.0,-114.0,0.4941873
2026-04-28,SD,CHC,105.0,-106.0,0.51493555
2026-04-28,OAK,KC,106.0,-107.0,0.53436935
2026-04-28,LAD,MIA,-257.0,241.0,0.6217499
2026-04-29,CLE,TB,-107.0,104.0,0.52412164
2026-04-29,CHW,LAA,108.0,-110.0,0.5318088
2026-04-29,MIN,SEA,119.0,-120.0,0.5005235
2026-04-29,TEX,NYY,104.0,-109.0,0.5142337
2026-04-29,TOR,BOS,-122.0,116.0,0.5272628
2026-04-29,LAD,MIA,-215.0,208.0,0.624586
2026-04-29,SD,CHC,103.0,-104.0,0.46531403
2026-04-29,BAL,HOU,-115.0,111.0,0.41543046
2026-04-29,CIN,COL,-145.0,138.0,0.53402144
2026-04-29,PHI,SF,-140.0,129.0,0.45613116
2026-04-29,PIT,STL,-136.0,129.0,0.5592583
2026-04-29,NYM,WSH,-157.0,143.0,0.547755
2026-04-29,ATL,DET,128.0,-138.0,0.58776104
2026-04-29,MIL,ARI,-117.0,114.0,0.56798905
2026-04-29,OAK,KC,-118.0,113.0,0.53468114
2026-04-30,ATL,DET,-118.0,116.0,0.6132051
2026-04-30,BAL,HOU,-114.0,110.0,0.492832
2026-04-30,PIT,STL,-211.0,205.0,0.6158227
2026-04-30,PHI,SF,-140.0,138.0,0.5680801
2026-04-30,CIN,COL,-155.0,153.0,0.5302716
2026-04-30,NYM,WSH,-189.0,184.0,0.54891366
2026-04-30,MIL,ARI,-116.0,113.0,0.5536277
2026-04-30,OAK,KC,-121.0,119.0,0.56535983
2026-04-30,BAL,HOU,-114.0,110.0,0.512317
2026-04-30,PHI,SF,-140.0,138.0,0.53797966
2026-04-30,MIN,TOR,120.0,-122.0,0.4672574
2026-05-01,CHC,ARI,-134.0,128.0,0.61591613
2026-05-01,DET,TEX,-108.0,106.0,0.49516907
2026-05-01,PIT,CIN,-122.0,118.0,0.57366997
2026-05-01,WSH,MIL,143.0,-149.0,0.4334685
2026-05-01,NYY,BAL,-169.0,161.0,0.61810887
2026-05-01,BOS,HOU,-113.0,108.0,0.517544
2026-05-01,MIA,PHI,104.0,-109.0,0.5209286
2026-05-01,TB,SF,-136.0,133.0,0.5629852
2026-05-01,MIN,TOR,-102.0,-101.0,0.48055488
2026-05-01,STL,LAD,157.0,-164.0,0.42058262
2026-05-01,COL,ATL,164.0,-166.0,0.4505254
2026-05-01,LAA,NYM,112.0,-113.0,0.5168478
2026-05-01,SD,CHW,-139.0,136.0,0.5367332
2026-05-01,OAK,CLE,-102.0,101.0,0.47710228
2026-05-01,SEA,KC,-142.0,135.0,0.5659267
2026-05-02,NYY,BAL,-156.0,154.0,0.6586993
2026-05-02,MIN,TOR,114.0,-118.0,0.4859932
2026-05-02,CHC,ARI,-157.0,151.0,0.66223234
2026-05-02,PIT,CIN,-123.0,122.0,0.5849941
2026-05-02,WSH,MIL,121.0,-126.0,0.45078367
2026-05-02,OAK,CLE,-129.0,123.0,0.4924212
2026-05-02,BOS,HOU,-119.0,117.0,0.49989298
2026-05-02,MIA,PHI,-110.0,106.0,0.53161293
2026-05-02,TB,SF,-103.0,-101.0,0.5597184
2026-05-02,DET,TEX,-129.0,122.0,0.5250044
2026-05-02,STL,LAD,121.0,-125.0,0.48830733
2026-05-02,COL,ATL,210.0,-212.0,0.4205128
2026-05-02,SD,CHW,-179.0,168.0,0.5625955
2026-05-02,LAA,NYM,120.0,-124.0,0.47946343
2026-05-02,SEA,KC,-135.0,128.0,0.5757942
2026-05-03,MIN,TOR,-101.0,-102.0,0.5039779
2026-05-03,NYY,BAL,-210.0,203.0,0.66933376
2026-05-03,PIT,CIN,-108.0,107.0,0.60803443
2026-05-03,BOS,HOU,-151.0,146.0,0.51853174
2026-05-03,WSH,MIL,122.0,-128.0,0.43664396
2026-05-03,MIA,PHI,131.0,-134.0,0.5369775
2026-05-03,TB,SF,-119.0,118.0,0.6162548
2026-05-03,STL,LAD,134.0,-138.0,0.46538422
2026-05-03,CHC,ARI,-145.0,142.0,0.68877
2026-05-03,COL,ATL,148.0,-149.0,0.4744752
2026-05-03,OAK,CLE,108.0,-111.0,0.44766882
2026-05-03,LAA,NYM,124.0,-126.0,0.5074898
2026-05-03,SD,CHW,-167.0,163.0,0.54413044
2026-05-03,SEA,KC,-109.0,108.0,0.5273945
2026-05-03,DET,TEX,-112.0,110.0,0.5168838
2026-05-04,COL,NYM,125.0,-129.0,0.5000431
2026-05-04,DET,BOS,-205.0,199.0,0.5704023
2026-05-04,MIA,PHI,-100.0,-102.0,0.50916994
2026-05-04,TB,TOR,-117.0,112.0,0.5429304
2026-05-04,NYY,BAL,-214.0,211.0,0.707275
2026-05-04,CHC,CIN,-188.0,185.0,0.6567532
2026-05-04,KC,CLE,-113.0,111.0,0.5048189
2026-05-04,STL,MIL,103.0,-108.0,0.4653059
2026-05-04,HOU,LAD,178.0,-187.0,0.4283754
2026-05-04,LAA,CHW,-144.0,140.0,0.55219185
2026-05-04,SEA,ATL,-134.0,133.0,0.5195296
2026-05-04,SF,SD,126.0,-132.0,0.50403506
2026-05-05,PHI,OAK,-179.0,175.0,0.54075366
2026-05-05,MIA,BAL,-131.0,125.0,0.6015441
2026-05-05,DET,BOS,-146.0,146.0,0.5769066
2026-05-05,TB,TOR,-115.0,113.0,0.51027286
2026-05-05,WSH,MIN,103.0,-106.0,0.5178547
2026-05-05,NYY,TEX,-115.0,111.0,0.54333276
2026-05-05,CHC,CIN,-157.0,148.0,0.67930126
2026-05-05,KC,CLE,106.0,-111.0,0.45180273
2026-05-05,STL,MIL,-103.0,102.0,0.3997942
2026-05-05,HOU,LAD,195.0,-210.0,0.41668263
2026-05-05,COL,NYM,149.0,-149.0,0.35587436
2026-05-05,LAA,CHW,-106.0,102.0,0.5098766
2026-05-05,SEA,ATL,-123.0,120.0,0.5084895
2026-05-05,ARI,PIT,-122.0,121.0,0.4548303
2026-05-05,SF,SD,-119.0,116.0,0.54949206
2026-05-06,TB,TOR,-129.0,128.0,0.51925045
2026-05-06,STL,MIL,-106.0,103.0,0.4866785
2026-05-06,HOU,LAD,193.0,-195.0,0.39647022
2026-05-06,SF,SD,101.0,-104.0,0.50220716
2026-05-06,LAA,CHW,100.0,-102.0,0.5105206
2026-05-06,SEA,ATL,-121.0,120.0,0.5278616
2026-05-06,PHI,OAK,-160.0,155.0,0.5198876
2026-05-06,MIA,BAL,-122.0,121.0,0.5915235
2026-05-06,DET,BOS,-104.0,103.0,0.533199
2026-05-06,WSH,MIN,120.0,-122.0,0.49058586
2026-05-06,NYY,TEX,-182.0,180.0,0.6072543
2026-05-06,CHC,CIN,-163.0,159.0,0.65221244
2026-05-06,KC,CLE,-124.0,122.0,0.49135587
2026-05-06,COL,NYM,151.0,-153.0,0.45597288
2026-05-06,ARI,PIT,125.0,-128.0,0.4796672
2026-05-07,NYY,TEX,-139.0,135.0,0.5614746
2026-05-07,WSH,MIN,-106.0,105.0,0.5639646
2026-05-07,KC,CLE,-130.0,129.0,0.53339666
2026-05-07,CHC,CIN,-190.0,186.0,0.68155247
2026-05-07,COL,NYM,137.0,-138.0,0.4518649
2026-05-07,ARI,PIT,-105.0,105.0,0.45194334
2026-05-07,PHI,OAK,-122.0,121.0,0.52434933
2026-05-07,MIA,BAL,-120.0,114.0,0.58341795
2026-05-07,BOS,TB,-104.0,103.0,0.49774495
2026-05-07,SD,STL,-158.0,151.0,0.5649493
2026-05-08,CIN,HOU,-130.0,128.0,0.52568585
2026-05-08,PHI,COL,-192.0,189.0,0.5430755
2026-05-08,BAL,OAK,-124.0,122.0,0.5127886
2026-05-08,TOR,LAA,-152.0,150.0,0.558154
2026-05-08,BOS,TB,-127.0,126.0,0.49927387
2026-05-08,MIA,WSH,-120.0,116.0,0.5179128
2026-05-08,CLE,MIN,-140.0,139.0,0.5731854
2026-05-08,KC,DET,-132.0,130.0,0.53486407
2026-05-08,MIL,NYY,114.0,-118.0,0.5329961
2026-05-08,CHW,SEA,124.0,-127.0,0.4621354
2026-05-08,TEX,CHC,124.0,-132.0,0.5122298
2026-05-08,ARI,NYM,118.0,-119.0,0.43678692
2026-05-08,SD,STL,-139.0,133.0,0.54633206
2026-05-08,LAD,ATL,-110.0,107.0,0.5519916
2026-05-08,SF,PIT,-102.0,-102.0,0.48596877
2026-05-09,TOR,LAA,-165.0,161.0,0.5505138
2026-05-09,BAL,OAK,-121.0,116.0,0.51807034
2026-05-09,CIN,HOU,-151.0,146.0,0.537961
2026-05-09,BOS,TB,-135.0,133.0,0.40047204
2026-05-09,MIA,WSH,-151.0,146.0,0.5606629
2026-05-09,PHI,COL,-177.0,170.0,0.5514852
2026-05-09,CLE,MIN,-113.0,107.0,0.5305437
2026-05-09,TEX,CHC,124.0,-125.0,0.5191352
2026-05-09,KC,DET,-130.0,128.0,0.53717774
2026-05-09,MIL,NYY,126.0,-128.0,0.50716364
2026-05-09,CHW,SEA,121.0,-123.0,0.48195645
2026-05-09,ARI,NYM,106.0,-108.0,0.4736518
2026-05-09,SD,STL,-136.0,130.0,0.5782899
2026-05-09,SF,PIT,108.0,-109.0,0.49717128
2026-05-09,LAD,ATL,-160.0,158.0,0.571912
2026-05-10,MIA,WSH,-123.0,122.0,0.5453362
2026-05-10,BAL,OAK,100.0,-103.0,0.47770593
2026-05-10,PHI,COL,-279.0,272.0,0.6135979
2026-05-10,BOS,TB,-126.0,126.0,0.5378158
2026-05-10,TOR,LAA,-104.0,102.0,0.5304587
2026-05-10,CIN,HOU,-111.0,111.0,0.52695143
2026-05-10,CLE,MIN,-150.0,146.0,0.62205166
2026-05-10,MIL,NYY,109.0,-111.0,0.5792266
2026-05-10,CHW,SEA,117.0,-121.0,0.5315565
2026-05-10,TEX,CHC,-118.0,114.0,0.5516092
2026-05-10,SF,PIT,-108.0,107.0,0.46356758
2026-05-10,LAD,ATL,-128.0,122.0,0.5520789
2026-05-10,ARI,NYM,-107.0,101.0,0.51909584
2026-05-10,SD,STL,-123.0,120.0,0.5474236
2026-05-10,KC,DET,-120.0,115.0,0.5216178
2026-05-11,CLE,LAA,-157.0,156.0,0.5921999
2026-05-11,BAL,NYY,154.0,-155.0,0.3970325
2026-05-11,TOR,TB,-118.0,115.0,0.50781775
2026-05-11,TEX,ARI,-120.0,117.0,0.57725585
2026-05-11,HOU,SEA,131.0,-134.0,0.47285613
2026-05-11,LAD,SF,-169.0,167.0,0.5763327
2026-05-12,CLE,LAA,-127.0,125.0,0.5599394
2026-05-12,BAL,NYY,148.0,-150.0,0.41044796
2026-05-12,PIT,COL,-300.0,294.0,0.7078167
2026-05-12,CIN,WSH,-135.0,133.0,0.55497825
2026-05-12,BOS,PHI,136.0,-136.0,0.47007626
2026-05-12,TOR,TB,108.0,-112.0,0.47696513
2026-05-12,NYM,DET,-136.0,132.0,0.5378103
2026-05-12,ATL,CHC,-114.0,111.0,0.56775904
2026-05-12,CHW,KC,112.0,-115.0,0.55615854
2026-05-12,MIN,MIA,-103.0,101.0,0.5034907
2026-05-12,MIL,SD,-123.0,120.0,0.58010656
2026-05-12,TEX,ARI,-118.0,115.0,0.58578104
2026-05-12,HOU,SEA,134.0,-137.0,0.447198
2026-05-12,OAK,STL,-139.0,135.0,0.5641411
2026-05-12,LAD,SF,-279.0,273.0,0.68795025
2026-05-13,BAL,NYY,172.0,-173.0,0.41158873
2026-05-13,CLE,LAA,-146.0,145.0,0.62153196
2026-05-13,PIT,COL,-165.0,163.0,0.6588835
2026-05-13,CIN,WSH,-148.0,146.0,0.49320057
2026-05-13,BOS,PHI,-122.0,122.0,0.50745046
2026-05-13,TOR,TB,-141.0,138.0,0.51515055
2026-05-13,NYM,DET,-104.0,100.0,0.56235355
2026-05-13,ATL,CHC,124.0,-129.0,0.5128419
2026-05-13,CHW,KC,100.0,-102.0,0.55404365
2026-05-13,MIN,MIA,116.0,-119.0,0.48922962
2026-05-13,MIL,SD,-142.0,139.0,0.58903587
2026-05-13,TEX,ARI,-104.0,102.0,0.5515413
2026-05-13,HOU,SEA,114.0,-119.0,0.4697217
2026-05-13,OAK,STL,-130.0,126.0,0.55841064
2026-05-13,LAD,SF,-223.0,217.0,0.63444334
2026-05-14,PIT,COL,-161.0,157.0,0.6210822
2026-05-14,CIN,WSH,-143.0,141.0,0.5564868
2026-05-14,NYM,DET,-148.0,145.0,0.572969
2026-05-14,MIN,MIA,-114.0,112.0,0.5149052
2026-05-14,MIL,SD,-139.0,135.0,0.56674975
2026-05-14,HOU,SEA,110.0,-114.0,0.46824348
2026-05-14,OAK,STL,-102.0,102.0,0.52212757
2026-05-14,BOS,PHI,-102.0,-102.0,0.48413986
2026-05-14,ATL,CHC,-148.0,141.0,0.63176036
2026-05-14,CHW,KC,124.0,-131.0,0.54325163
2026-05-14,LAD,SF,-161.0,154.0,0.6214298
2026-05-15,PIT,PHI,-126.0,122.0,0.58593935
2026-05-15,DET,TOR,117.0,-121.0,0.46932268
2026-05-15,WSH,BAL,126.0,-132.0,0.55347425
2026-05-15,CLE,CIN,-131.0,122.0,0.5980075
2026-05-15,TB,MIA,-116.0,114.0,0.53550154
2026-05-15,NYM,NYY,141.0,-146.0,0.47441265
2026-05-15,MIN,MIL,,,0.4721957
2026-05-15,ATL,BOS,-139.0,133.0,0.5981399
2026-05-15,CHW,CHC,131.0,-137.0,0.4900048
2026-05-15,HOU,TEX,101.0,-102.0,0.50088745
2026-05-15,STL,KC,-106.0,-102.0,0.5451209
2026-05-15,COL,ARI,112.0,-115.0,0.48761836
2026-05-15,LAA,LAD,207.0,-216.0,0.43401486
2026-05-15,SEA,SD,-124.0,118.0,0.5661828
2026-05-15,OAK,SF,-125.0,122.0,0.58750296
2026-05-16,DET,TOR,-121.0,116.0,0.5433168
2026-05-16,STL,KC,-108.0,106.0,0.5674614
2026-05-16,COL,ARI,126.0,-127.0,0.46658704
2026-05-16,WSH,BAL,-104.0,101.0,0.56503236
2026-05-16,PIT,PHI,151.0,-151.0,0.48767766
2026-05-16,TB,MIA,-129.0,128.0,0.5676849
2026-05-16,CLE,CIN,-159.0,154.0,0.602577
2026-05-16,CHW,CHC,-102.0,101.0,0.5577111
2026-05-16,MIN,MIL,111.0,-115.0,0.4434931
2026-05-16,HOU,TEX,133.0,-135.0,0.4718953
2026-05-16,ATL,BOS,-128.0,127.0,0.5870035
2026-05-16,NYM,NYY,119.0,-120.0,0.48942766
2026-05-16,SEA,SD,-154.0,151.0,0.56411964
2026-05-16,LAA,LAD,122.0,-123.0,0.47516024
2026-05-16,OAK,SF,-123.0,117.0,0.5744641
2026-05-17,TB,MIA,-144.0,142.0,0.6003343
2026-05-17,WSH,BAL,114.0,-116.0,0.5703889
2026-05-17,ATL,BOS,-146.0,140.0,0.636047
2026-05-17,PIT,PHI,-126.0,124.0,0.58084685
2026-05-17,CLE,CIN,-153.0,148.0,0.65584654
2026-05-17,NYM,NYY,-107.0,105.0,0.5390182
2026-05-17,DET,TOR,116.0,-118.0,0.43949023
2026-05-17,CHW,CHC,117.0,-120.0,0.5145757
2026-05-17,MIN,MIL,111.0,-116.0,0.49953064
2026-05-17,HOU,TEX,108.0,-112.0,0.52699906
2026-05-17,STL,KC,-107.0,104.0,0.5655355
2026-05-17,COL,ARI,135.0,-141.0,0.4369166
2026-05-17,OAK,SF,-142.0,138.0,0.5946419
2026-05-17,LAA,LAD,125.0,-129.0,0.42302698
2026-05-17,SEA,SD,-151.0,144.0,0.5828476
2026-05-18,MIA,ATL,-106.0,104.0,0.5047652
2026-05-18,TB,BAL,-135.0,131.0,0.60842407
2026-05-18,PHI,CIN,-117.0,116.0,0.5495043
2026-05-18,DET,CLE,-137.0,136.0,0.50048697
2026-05-18,WSH,NYM,124.0,-127.0,0.51651025
2026-05-18,NYY,TOR,-163.0,159.0,0.6056181
2026-05-18,KC,BOS,-102.0,-102.0,0.534716
2026-05-18,MIN,HOU,-110.0,107.0,0.5323457
2026-05-18,CHC,MIL,-149.0,147.0,0.5644651
2026-05-18,COL,TEX,130.0,-133.0,0.48625678
2026-05-18,LAA,OAK,116.0,-117.0,0.51277214
2026-05-18,SEA,CHW,-155.0,152.0,0.6152742
2026-05-18,SD,LAD,135.0,-136.0,0.46138436
2026-05-18,ARI,SF,-128.0,124.0,0.53986984
2026-05-19,MIA,ATL,126.0,-127.0,0.49611524
2026-05-19,TB,BAL,-108.0,107.0,0.5663804
2026-05-19,PHI,CIN,-133.0,130.0,0.5827992
2026-05-19,DET,CLE,116.0,-118.0,0.42758575
2026-05-19,WSH,NYM,128.0,-131.0,0.50192434
2026-05-19,NYY,TOR,-126.0,124.0,0.5760633
2026-05-19,KC,BOS,119.0,-122.0,0.474343
2026-05-19,MIN,HOU,-127.0,125.0,0.5564043
2026-05-19,CHC,MIL,104.0,-107.0,0.4504103
2026-05-19,STL,PIT,-107.0,105.0,0.48955083
2026-05-19,COL,TEX,107.0,-110.0,0.48679787
2026-05-19,LAA,OAK,-125.0,121.0,0.54174507
2026-05-19,SEA,CHW,-136.0,132.0,0.55705845
2026-05-19,SD,LAD,144.0,-147.0,0.44966185
2026-05-19,ARI,SF,-112.0,110.0,0.56432986
2026-05-20,PHI,CIN,-136.0,135.0,0.5616011
2026-05-20,TB,BAL,-111.0,108.0,0.6157864
2026-05-20,MIN,HOU,-136.0,130.0,0.5685764
2026-05-20,COL,TEX,120.0,-123.0,0.43869105
2026-05-20,ARI,SF,-125.0,123.0,0.57600665
2026-05-20,SEA,CHW,-141.0,140.0,0.63465154
2026-05-20,MIA,ATL,179.0,-184.0,0.43714893
2026-05-20,DET,CLE,111.0,-113.0,0.45443356
2026-05-20,WSH,NYM,115.0,-118.0,0.51278406
2026-05-20,NYY,TOR,-160.0,156.0,0.6276556
2026-05-20,KC,BOS,-112.0,108.0,0.52261645
2026-05-20,CHC,MIL,-107.0,103.0,0.48098466
2026-05-20,STL,PIT,-112.0,107.0,0.49799168
2026-05-20,SD,LAD,158.0,-159.0,0.4763204
2026-05-20,LAA,OAK,115.0,-116.0,0.507916
2026-05-21,DET,CLE,-109.0,108.0,0.49675044
2026-05-21,STL,PIT,117.0,-119.0,0.44929278
2026-05-21,WSH,NYM,102.0,-104.0,0.53006643
2026-05-21,MIA,ATL,130.0,-132.0,0.488443
2026-05-21,NYY,TOR,-138.0,136.0,0.58353156
2026-05-21,LAA,OAK,-104.0,104.0,0.5397217
2026-05-21,ARI,COL,-191.0,187.0,0.6257589
