date,home_team,away_team,home_odds,away_odds,cb_home_prob
2026-04-23,CHC,PHI,114.0,-114.0,0.5643659560515735
2026-04-23,COL,SD,136.0,-138.0,0.4527295577143734
2026-04-23,ARI,CHW,-145.0,143.0,0.5810912106243308
2026-04-23,SF,LAD,143.0,-143.0,0.467226325504985
2026-04-23,BOS,NYY,135.0,-138.0,0.4259709481475979
2026-04-23,NYM,MIN,-102.0,-102.0,0.502890064056172
2026-04-23,TEX,PIT,-144.0,143.0,0.5279397425003505
2026-04-24,CIN,DET,120.0,-123.0,0.5197254188472609
2026-04-24,BAL,BOS,-110.0,107.0,0.542632922628569
2026-04-24,TOR,CLE,116.0,-118.0,0.4773771285641069
2026-04-24,NYM,COL,-208.0,201.0,0.551911242145479
2026-04-24,TB,MIN,-116.0,112.0,0.5159201100662526
2026-04-24,ATL,PHI,-139.0,135.0,0.5763022031333713
2026-04-24,KC,LAA,-108.0,106.0,0.5047634274573097
2026-04-24,MIL,PIT,118.0,-120.0,0.5171257500312938
2026-04-24,CHW,WSH,-118.0,114.0,0.510412332421632
2026-04-24,TEX,OAK,-141.0,137.0,0.5908235803456425
2026-04-24,HOU,NYY,135.0,-137.0,0.4491457216638402
2026-04-24,STL,SEA,135.0,-146.0,0.4444868698516911
2026-04-24,LAD,CHC,-154.0,148.0,0.5334525224196146
2026-04-24,SF,MIA,102.0,-104.0,0.4912918450479607
2026-04-25,BAL,BOS,-109.0,105.0,0.5654339988004095
2026-04-25,STL,SEA,135.0,-136.0,0.4603618549151317
2026-04-25,TOR,CLE,-135.0,129.0,0.5110038019422207
2026-04-25,SF,MIA,-108.0,107.0,0.5014817976156395
2026-04-25,NYM,COL,,,0.5383434954172568
2026-04-25,TB,MIN,-129.0,124.0,0.519719295112241
2026-04-25,CHW,WSH,-130.0,128.0,0.5218110408569596
2026-04-25,ARI,SD,-110.0,106.0,0.4922867061435694
2026-04-25,TEX,OAK,-124.0,121.0,0.5613589269327145
2026-04-25,KC,LAA,-143.0,140.0,0.47440089625568
2026-04-25,HOU,NYY,135.0,-138.0,0.446113414914381
2026-04-25,MIL,PIT,-132.0,130.0,0.5346658006483723
2026-04-25,CIN,DET,100.0,-104.0,0.5231949408022348
2026-04-25,ATL,PHI,-118.0,115.0,0.6310455482370367
2026-04-25,LAD,CHC,-130.0,129.0,0.5345524558985526
2026-04-26,BAL,BOS,-131.0,128.0,0.5309157990111861
2026-04-26,ATL,PHI,-176.0,171.0,0.6188683655295655
2026-04-26,TOR,CLE,-126.0,121.0,0.5049085265565518
2026-04-26,NYM,COL,-208.0,201.0,0.5722185897174825
2026-04-26,CIN,DET,-102.0,-100.0,0.5461967897188076
2026-04-26,TB,MIN,-136.0,135.0,0.545844251392011
2026-04-26,HOU,NYY,121.0,-123.0,0.4799722923347183
2026-04-26,MIL,PIT,-117.0,116.0,0.5160466176587045
2026-04-26,CHW,WSH,-110.0,107.0,0.5133304744507688
2026-04-26,STL,SEA,125.0,-126.0,0.454241586528722
2026-04-26,TEX,OAK,-115.0,112.0,0.5671763404507364
2026-04-26,SF,MIA,-124.0,118.0,0.5300727682342364
2026-04-26,ARI,SD,116.0,-120.0,0.48947817740963034
2026-04-26,LAD,CHC,-115.0,114.0,0.52432830500238
2026-04-26,NYM,COL,-208.0,201.0,0.5426055067450866
2026-04-26,KC,LAA,-110.0,107.0,0.5230324863536605
2026-04-27,CLE,TB,-129.0,126.0,0.5473045044793176
2026-04-27,PIT,STL,-122.0,119.0,0.5705031025459404
2026-04-27,TOR,BOS,-131.0,130.0,0.5427747185665737
2026-04-27,CHW,LAA,103.0,-106.0,0.5237728012716978
2026-04-27,MIN,SEA,118.0,-120.0,0.4865683514438128
2026-04-27,TEX,NYY,151.0,-155.0,0.4740235927824963
2026-04-27,SD,CHC,-101.0,100.0,0.5196481537930844
2026-04-27,LAD,MIA,-273.0,266.0,0.5915066012941766
2026-04-28,CLE,TB,-118.0,117.0,0.5245588899584951
2026-04-28,BAL,HOU,-126.0,125.0,0.5338395704737008
2026-04-28,CIN,COL,-185.0,182.0,0.5428612197792383
2026-04-28,PHI,SF,-151.0,148.0,0.5128858426027094
2026-04-28,PIT,STL,-140.0,138.0,0.6111247659462765
2026-04-28,TOR,BOS,-102.0,101.0,0.4647439948902414
2026-04-28,NYM,WSH,-170.0,164.0,0.5417071627292734
2026-04-28,ATL,DET,-111.0,108.0,0.5480446355742399
2026-04-28,CHW,LAA,117.0,-119.0,0.5245164051792908
2026-04-28,MIL,ARI,-113.0,110.0,0.551361577947191
2026-04-28,MIN,SEA,113.0,-114.0,0.4975724747145981
2026-04-28,TEX,NYY,112.0,-114.0,0.481397970651658
2026-04-28,SD,CHC,105.0,-106.0,0.5134218314061871
2026-04-28,OAK,KC,106.0,-107.0,0.5380210171301849
2026-04-28,LAD,MIA,-257.0,241.0,0.6088627302002028
2026-04-29,CLE,TB,-107.0,104.0,0.5240255826616177
2026-04-29,CHW,LAA,108.0,-110.0,0.5172635572015954
2026-04-29,MIN,SEA,119.0,-120.0,0.49611912992823004
2026-04-29,TEX,NYY,104.0,-109.0,0.5148188744099155
2026-04-29,TOR,BOS,-122.0,116.0,0.5223559182112876
2026-04-29,LAD,MIA,-215.0,208.0,0.6192862354853531
2026-04-29,SD,CHC,103.0,-104.0,0.47322751091241716
2026-04-29,BAL,HOU,-115.0,111.0,0.5059236088505753
2026-04-29,CIN,COL,-145.0,138.0,0.5324814738927828
2026-04-29,PHI,SF,-140.0,129.0,0.5276620634924796
2026-04-29,PIT,STL,-136.0,129.0,0.5692890816613031
2026-04-29,NYM,WSH,-157.0,143.0,0.5502994503815942
2026-04-29,ATL,DET,128.0,-138.0,0.593318896339337
2026-04-29,MIL,ARI,-117.0,114.0,0.5715567603543431
2026-04-29,OAK,KC,-118.0,113.0,0.5419189651014295
2026-04-30,ATL,DET,-118.0,116.0,0.6111480161993157
2026-04-30,BAL,HOU,-114.0,110.0,0.508378842732856
2026-04-30,PIT,STL,-211.0,205.0,0.6107889886521097
2026-04-30,PHI,SF,-140.0,138.0,0.5392369973844889
2026-04-30,CIN,COL,-155.0,153.0,0.517557551594072
2026-04-30,NYM,WSH,-189.0,184.0,0.5428115553261729
2026-04-30,MIL,ARI,-116.0,113.0,0.5546621070970097
2026-04-30,OAK,KC,-121.0,119.0,0.5686484035570003
2026-04-30,BAL,HOU,-114.0,110.0,0.5222707103945776
2026-04-30,PHI,SF,-140.0,138.0,0.523312988941499
2026-04-30,MIN,TOR,120.0,-122.0,0.47572034462172647
2026-05-01,CHC,ARI,-134.0,128.0,0.5929091938962623
2026-05-01,DET,TEX,-108.0,106.0,0.4989891528153176
2026-05-01,PIT,CIN,-122.0,118.0,0.5820272964817267
2026-05-01,WSH,MIL,143.0,-149.0,0.457473014314872
2026-05-01,NYY,BAL,-169.0,161.0,0.6030388386061001
2026-05-01,BOS,HOU,-113.0,108.0,0.5196501335632748
2026-05-01,MIA,PHI,104.0,-109.0,0.5459838374024417
2026-05-01,TB,SF,-136.0,133.0,0.5568860670530318
2026-05-01,MIN,TOR,-102.0,-101.0,0.48299631380170316
2026-05-01,STL,LAD,157.0,-164.0,0.4408291677406765
2026-05-01,COL,ATL,164.0,-166.0,0.46792198733370244
2026-05-01,LAA,NYM,112.0,-113.0,0.5290493279765861
2026-05-01,SD,CHW,-139.0,136.0,0.5296420112912509
2026-05-01,OAK,CLE,-102.0,101.0,0.490278173906065
2026-05-01,SEA,KC,-142.0,135.0,0.5700979264798985
2026-05-02,NYY,BAL,-156.0,154.0,0.6230777995075885
2026-05-02,MIN,TOR,114.0,-118.0,0.4984467294673997
2026-05-02,CHC,ARI,-157.0,151.0,0.6261947627750345
2026-05-02,PIT,CIN,-123.0,122.0,0.5945821240740324
2026-05-02,WSH,MIL,121.0,-126.0,0.46562357055093795
2026-05-02,OAK,CLE,-129.0,123.0,0.49065555182502646
2026-05-02,BOS,HOU,-119.0,117.0,0.5284899374956307
2026-05-02,MIA,PHI,-110.0,106.0,0.5467432722865764
2026-05-02,TB,SF,-103.0,-101.0,0.54517504233491
2026-05-02,DET,TEX,-129.0,122.0,0.5222763915753602
2026-05-02,STL,LAD,121.0,-125.0,0.46991862187802086
2026-05-02,COL,ATL,210.0,-212.0,0.44461880573645046
2026-05-02,SD,CHW,-179.0,168.0,0.5610672865919112
2026-05-02,LAA,NYM,120.0,-124.0,0.49550404336862386
2026-05-02,SEA,KC,-135.0,128.0,0.5754645882066165
2026-05-03,MIN,TOR,-101.0,-102.0,0.5138458980492283
2026-05-03,NYY,BAL,-210.0,203.0,0.638114547123129
2026-05-03,PIT,CIN,-108.0,107.0,0.596264970790838
2026-05-03,BOS,HOU,-151.0,146.0,0.5472080778283795
2026-05-03,WSH,MIL,122.0,-128.0,0.4517765134404329
2026-05-03,MIA,PHI,131.0,-134.0,0.5611770776979158
2026-05-03,TB,SF,-119.0,118.0,0.594110272374562
2026-05-03,STL,LAD,134.0,-138.0,0.4724544644602571
2026-05-03,CHC,ARI,-145.0,142.0,0.6464562578856938
2026-05-03,COL,ATL,148.0,-149.0,0.48502620872116403
2026-05-03,OAK,CLE,108.0,-111.0,0.4591784665232112
2026-05-03,LAA,NYM,124.0,-126.0,0.5096440119608485
2026-05-03,SD,CHW,-167.0,163.0,0.536745412482617
2026-05-03,SEA,KC,-109.0,108.0,0.5404040319070124
2026-05-03,DET,TEX,-112.0,110.0,0.5016358821315497
2026-05-04,COL,NYM,125.0,-129.0,0.4911165204461971
2026-05-04,DET,BOS,-205.0,199.0,0.575571127791228
2026-05-04,MIA,PHI,-100.0,-102.0,0.5261964285065507
2026-05-04,TB,TOR,-117.0,112.0,0.5386908619113349
2026-05-04,NYY,BAL,-214.0,211.0,0.6630143633302128
2026-05-04,CHC,CIN,-188.0,185.0,0.6389161213551025
2026-05-04,KC,CLE,-113.0,111.0,0.5048605695832745
2026-05-04,STL,MIL,103.0,-108.0,0.47503094164409937
2026-05-04,HOU,LAD,178.0,-187.0,0.4442519982064536
2026-05-04,LAA,CHW,-144.0,140.0,0.5476710227500684
2026-05-04,SEA,ATL,-134.0,133.0,0.5152234752816263
2026-05-04,SF,SD,126.0,-132.0,0.5111920960281839
2026-05-05,PHI,OAK,-179.0,175.0,0.5524357311630533
2026-05-05,MIA,BAL,-131.0,125.0,0.6002222952214654
2026-05-05,DET,BOS,-146.0,146.0,0.5619408110334664
2026-05-05,TB,TOR,-115.0,113.0,0.5135280695028247
2026-05-05,WSH,MIN,103.0,-106.0,0.5025118964579811
2026-05-05,NYY,TEX,-115.0,111.0,0.5219580441980314
2026-05-05,CHC,CIN,-157.0,148.0,0.6444891018862792
2026-05-05,KC,CLE,106.0,-111.0,0.464000858293187
2026-05-05,STL,MIL,-103.0,102.0,0.4129996108444246
2026-05-05,HOU,LAD,195.0,-210.0,0.43757565242832475
2026-05-05,COL,NYM,149.0,-149.0,0.39103362853244644
2026-05-05,LAA,CHW,-106.0,102.0,0.5068558689215579
2026-05-05,SEA,ATL,-123.0,120.0,0.5188280815612931
2026-05-05,ARI,PIT,-122.0,121.0,0.4612542450719958
2026-05-05,SF,SD,-119.0,116.0,0.5495757752767878
2026-05-06,TB,TOR,-129.0,128.0,0.5221140045779636
2026-05-06,STL,MIL,-106.0,103.0,0.4820554353892038
2026-05-06,HOU,LAD,193.0,-195.0,0.4284741300262006
2026-05-06,SF,SD,101.0,-104.0,0.5159376281399567
2026-05-06,LAA,CHW,100.0,-102.0,0.5067742407532273
2026-05-06,SEA,ATL,-121.0,120.0,0.5268845952668741
2026-05-06,PHI,OAK,-160.0,155.0,0.5329996702555675
2026-05-06,MIA,BAL,-122.0,121.0,0.5919719916928596
2026-05-06,DET,BOS,-104.0,103.0,0.5373502316676142
2026-05-06,WSH,MIN,120.0,-122.0,0.5120883289330276
2026-05-06,NYY,TEX,-182.0,180.0,0.5751428776471514
2026-05-06,CHC,CIN,-163.0,159.0,0.6234304907264916
2026-05-06,KC,CLE,-124.0,122.0,0.491907630079776
2026-05-06,COL,NYM,151.0,-153.0,0.45709786378435857
2026-05-06,ARI,PIT,125.0,-128.0,0.49159983348093905
2026-05-07,NYY,TEX,-139.0,135.0,0.5306363669997339
2026-05-07,WSH,MIN,-106.0,105.0,0.5575316060290172
2026-05-07,KC,CLE,-130.0,129.0,0.5325068769877184
2026-05-07,CHC,CIN,-190.0,186.0,0.6491168214141254
2026-05-07,COL,NYM,137.0,-138.0,0.45829252842164087
2026-05-07,ARI,PIT,-105.0,105.0,0.4574922985195997
2026-05-07,PHI,OAK,-122.0,121.0,0.5316551807053838
2026-05-07,MIA,BAL,-120.0,114.0,0.5703021595189647
2026-05-07,BOS,TB,-104.0,103.0,0.49833301933931284
2026-05-07,SD,STL,-158.0,151.0,0.570060554738715
2026-05-08,CIN,HOU,-130.0,128.0,0.514859073426667
2026-05-08,PHI,COL,-192.0,189.0,0.5308138180298058
2026-05-08,BAL,OAK,-124.0,122.0,0.5279323583975689
2026-05-08,TOR,LAA,-152.0,150.0,0.5468216696373722
2026-05-08,BOS,TB,-127.0,126.0,0.49516681815786046
2026-05-08,MIA,WSH,-120.0,116.0,0.5306813638734308
2026-05-08,CLE,MIN,-140.0,139.0,0.5771567387617728
2026-05-08,KC,DET,-132.0,130.0,0.521635032301446
2026-05-08,MIL,NYY,114.0,-118.0,0.5220925146249397
2026-05-08,CHW,SEA,124.0,-127.0,0.46291948844877506
2026-05-08,TEX,CHC,124.0,-132.0,0.5137771449799675
2026-05-08,ARI,NYM,118.0,-119.0,0.4578831876293705
2026-05-08,SD,STL,-139.0,133.0,0.5509945305632026
2026-05-08,LAD,ATL,-110.0,107.0,0.5470749960276715
2026-05-08,SF,PIT,-102.0,-102.0,0.50447269605973
2026-05-09,TOR,LAA,-165.0,161.0,0.5596094678365163
2026-05-09,BAL,OAK,-121.0,116.0,0.5194856970102505
2026-05-09,CIN,HOU,-151.0,146.0,0.541772463221546
2026-05-09,BOS,TB,-135.0,133.0,0.4374403450256713
2026-05-09,MIA,WSH,-151.0,146.0,0.5622967859774283
2026-05-09,PHI,COL,-177.0,170.0,0.5337983211343881
2026-05-09,CLE,MIN,-113.0,107.0,0.5290492587549095
2026-05-09,TEX,CHC,124.0,-125.0,0.5109304400428131
2026-05-09,KC,DET,-130.0,128.0,0.5320428397057098
2026-05-09,MIL,NYY,126.0,-128.0,0.5124616729188314
2026-05-09,CHW,SEA,121.0,-123.0,0.4719606305777798
2026-05-09,ARI,NYM,106.0,-108.0,0.46858223613231553
2026-05-09,SD,STL,-136.0,130.0,0.5719710548116248
2026-05-09,SF,PIT,108.0,-109.0,0.5035083393848299
2026-05-09,LAD,ATL,-160.0,158.0,0.5500790249542186
2026-05-10,MIA,WSH,-123.0,122.0,0.5507996310965525
2026-05-10,BAL,OAK,100.0,-103.0,0.4937684602834605
2026-05-10,PHI,COL,-279.0,272.0,0.5950215867101462
2026-05-10,BOS,TB,-126.0,126.0,0.5333467083406673
2026-05-10,TOR,LAA,-104.0,102.0,0.5284697980218539
2026-05-10,CIN,HOU,-111.0,111.0,0.517206657749014
2026-05-10,CLE,MIN,-150.0,146.0,0.5999446072950351
2026-05-10,MIL,NYY,109.0,-111.0,0.542808309167145
2026-05-10,CHW,SEA,117.0,-121.0,0.5187956641501963
2026-05-10,TEX,CHC,-118.0,114.0,0.533641559816812
2026-05-10,SF,PIT,-108.0,107.0,0.4808003672587321
2026-05-10,LAD,ATL,-128.0,122.0,0.5485999122328429
2026-05-10,ARI,NYM,-107.0,101.0,0.5012221712653001
2026-05-10,SD,STL,-123.0,120.0,0.5605019731789134
2026-05-10,KC,DET,-120.0,115.0,0.5189901495445138
2026-05-11,CLE,LAA,-157.0,156.0,0.5679457597349146
2026-05-11,BAL,NYY,154.0,-155.0,0.4086513347713591
2026-05-11,TOR,TB,-118.0,115.0,0.5224720316683129
2026-05-11,TEX,ARI,-120.0,117.0,0.5759375042935582
2026-05-11,HOU,SEA,131.0,-134.0,0.47864601911650495
2026-05-11,LAD,SF,-169.0,167.0,0.5903020391182575
2026-05-12,CLE,LAA,-127.0,125.0,0.5470422666849597
2026-05-12,BAL,NYY,148.0,-150.0,0.44405549509589926
2026-05-12,PIT,COL,-300.0,294.0,0.658965631978396
2026-05-12,CIN,WSH,-135.0,133.0,0.5404272687753798
2026-05-12,BOS,PHI,136.0,-136.0,0.49133846315416385
2026-05-12,TOR,TB,108.0,-112.0,0.4832845488436703
2026-05-12,NYM,DET,-136.0,132.0,0.5284502777356228
2026-05-12,ATL,CHC,-114.0,111.0,0.5540197617543166
2026-05-12,CHW,KC,112.0,-115.0,0.5461554360886178
2026-05-12,MIN,MIA,-103.0,101.0,0.49210769655381803
2026-05-12,MIL,SD,-123.0,120.0,0.5544252451486319
2026-05-12,TEX,ARI,-118.0,115.0,0.569865171564977
2026-05-12,HOU,SEA,134.0,-137.0,0.458715891056479
2026-05-12,OAK,STL,-139.0,135.0,0.5665239916108029
2026-05-12,LAD,SF,-279.0,273.0,0.668777465800421
2026-05-13,BAL,NYY,172.0,-173.0,0.43324902185527264
2026-05-13,CLE,LAA,-146.0,145.0,0.593480748179476
2026-05-13,PIT,COL,-165.0,163.0,0.6302014599450947
2026-05-13,CIN,WSH,-148.0,146.0,0.49720750487765414
2026-05-13,BOS,PHI,-122.0,122.0,0.5204816367542462
2026-05-13,TOR,TB,-141.0,138.0,0.5311071793439675
2026-05-13,NYM,DET,-104.0,100.0,0.5513586250431952
2026-05-13,ATL,CHC,124.0,-129.0,0.5178367380995359
2026-05-13,CHW,KC,100.0,-102.0,0.5506206414965469
2026-05-13,MIN,MIA,116.0,-119.0,0.48216687842026795
2026-05-13,MIL,SD,-142.0,139.0,0.5643578550704019
2026-05-13,TEX,ARI,-104.0,102.0,0.5423456594478664
2026-05-13,HOU,SEA,114.0,-119.0,0.4832825910877877
2026-05-13,OAK,STL,-130.0,126.0,0.5500576605869799
2026-05-13,LAD,SF,-223.0,217.0,0.6237989851073069
2026-05-14,PIT,COL,-161.0,157.0,0.5969178237177452
2026-05-14,CIN,WSH,-143.0,141.0,0.5404773001727222
2026-05-14,NYM,DET,-148.0,145.0,0.5560412586541309
2026-05-14,MIN,MIA,-114.0,112.0,0.504437566720529
2026-05-14,MIL,SD,-139.0,135.0,0.5608230458258243
2026-05-14,HOU,SEA,110.0,-114.0,0.47484077043970024
2026-05-14,OAK,STL,-102.0,102.0,0.5198144371828174
2026-05-14,BOS,PHI,-102.0,-102.0,0.5095153385635236
2026-05-14,ATL,CHC,-148.0,141.0,0.6091168008065576
2026-05-14,CHW,KC,124.0,-131.0,0.5397690781851636
2026-05-14,LAD,SF,-161.0,154.0,0.6131893396673045
2026-05-15,PIT,PHI,-126.0,122.0,0.5913448715371434
2026-05-15,DET,TOR,117.0,-121.0,0.4759132504054021
2026-05-15,WSH,BAL,126.0,-132.0,0.5310750411895829
2026-05-15,CLE,CIN,-131.0,122.0,0.5921418627186165
2026-05-15,TB,MIA,-116.0,114.0,0.5249276864044481
2026-05-15,NYM,NYY,141.0,-146.0,0.47981265254621297
2026-05-15,MIN,MIL,,,0.4882197709053986
2026-05-15,ATL,BOS,-139.0,133.0,0.5775057411430989
2026-05-15,CHW,CHC,131.0,-137.0,0.48915248758940766
2026-05-15,HOU,TEX,101.0,-102.0,0.5047299439183415
2026-05-15,STL,KC,-106.0,-102.0,0.5382559063403834
2026-05-15,COL,ARI,112.0,-115.0,0.5081813806829871
2026-05-15,LAA,LAD,207.0,-216.0,0.44331910735183533
2026-05-15,SEA,SD,-124.0,118.0,0.5530268289572662
2026-05-15,OAK,SF,-125.0,122.0,0.5577437947476532
2026-05-16,DET,TOR,-121.0,116.0,0.5367273767738674
2026-05-16,STL,KC,-108.0,106.0,0.5478196332566361
2026-05-16,COL,ARI,126.0,-127.0,0.4787838517713565
2026-05-16,WSH,BAL,-104.0,101.0,0.5558225029996745
2026-05-16,PIT,PHI,151.0,-151.0,0.5165404634742666
2026-05-16,TB,MIA,-129.0,128.0,0.5716616545912776
2026-05-16,CLE,CIN,-159.0,154.0,0.5765925254581244
2026-05-16,CHW,CHC,-102.0,101.0,0.5468822214331217
2026-05-16,MIN,MIL,111.0,-115.0,0.45399468759242223
2026-05-16,HOU,TEX,133.0,-135.0,0.4735699351013905
2026-05-16,ATL,BOS,-128.0,127.0,0.5874229141533583
2026-05-16,NYM,NYY,119.0,-120.0,0.48236940057595773
2026-05-16,SEA,SD,-154.0,151.0,0.5498343493235229
2026-05-16,LAA,LAD,122.0,-123.0,0.48124314859552825
2026-05-16,OAK,SF,-123.0,117.0,0.554407733692968
2026-05-17,TB,MIA,-144.0,142.0,0.5782014235509009
2026-05-17,WSH,BAL,114.0,-116.0,0.558339468568316
2026-05-17,ATL,BOS,-146.0,140.0,0.5904728947145835
2026-05-17,PIT,PHI,-126.0,124.0,0.5799436735480152
2026-05-17,CLE,CIN,-153.0,148.0,0.625066995342205
2026-05-17,NYM,NYY,-107.0,105.0,0.5368112676955098
2026-05-17,DET,TOR,116.0,-118.0,0.4743115838224064
2026-05-17,CHW,CHC,117.0,-120.0,0.49673621418573305
2026-05-17,MIN,MIL,111.0,-116.0,0.494797179586044
2026-05-17,HOU,TEX,108.0,-112.0,0.5039406623474711
2026-05-17,STL,KC,-107.0,104.0,0.5423315817911717
2026-05-17,COL,ARI,135.0,-141.0,0.4448271281889304
2026-05-17,OAK,SF,-142.0,138.0,0.5807255929003083
2026-05-17,LAA,LAD,125.0,-129.0,0.4343273744890453
2026-05-17,SEA,SD,-151.0,144.0,0.5694122397568673
2026-05-18,MIA,ATL,-106.0,104.0,0.5264676078600063
2026-05-18,TB,BAL,-135.0,131.0,0.6000819253477137
2026-05-18,PHI,CIN,-117.0,116.0,0.5545562878244122
2026-05-18,DET,CLE,-137.0,136.0,0.5176137631913951
2026-05-18,WSH,NYM,124.0,-127.0,0.5088153417289808
2026-05-18,NYY,TOR,-163.0,159.0,0.5939618357396153
2026-05-18,KC,BOS,-102.0,-102.0,0.5335547203725987
2026-05-18,MIN,HOU,-110.0,107.0,0.5328753250492209
