date,home_team,away_team,home_odds,away_odds,xgb_home_prob,cb_home_prob,ensemble_home_prob,date_dt,home_team_abbreviation,away_team_abbreviation,home_runs_scored,away_runs_scored,market_home_prob,market_away_prob,xgb_regressed_home_prob,xgb_regressed_away_prob,cb_regressed_home_prob,cb_regressed_away_prob,ensemble_regressed_home_prob,ensemble_regressed_away_prob,home_win,xgb_raw_home_edge,xgb_raw_away_edge,xgb_regressed_home_edge,xgb_regressed_away_edge,cb_raw_home_edge,cb_raw_away_edge,cb_regressed_home_edge,cb_regressed_away_edge,ensemble_raw_home_edge,ensemble_raw_away_edge,ensemble_regressed_home_edge,ensemble_regressed_away_edge,home_is_favorite,away_is_favorite
2026-04-17,COL,LAD,266.0,-272.0,0.45793656,0.4700204895695796,0.4639785247847898,2026-04-17,COL,LAD,1,7,0.273224043715847,0.7311827956989247,0.33787342441530055,0.6649910212043011,0.3421027997646534,0.6607616458549482,0.33998811208997703,0.6628763335296246,0,18.471251628415295,-18.911935569892478,6.464938069945353,-6.619177449462366,19.679644585373257,-20.12032852685044,6.887875604880639,-7.042114984397651,19.075448106894278,-19.51613204837146,6.676406837413001,-6.830646216930014,False,True
2026-04-17,LAA,SD,-126.0,124.0,0.5780307,0.5381534126068279,0.558092056303414,2026-04-17,LAA,SD,8,0,0.5575221238938053,0.44642857142857145,0.5647001255309735,0.43786782642857147,0.5507430749433633,0.4518248770161817,0.5577216002371683,0.4448463517223765,1,2.050857610619472,-2.445927142857146,0.7178001637168197,-0.8560744999999981,-1.936871128697737,1.5418015964600629,-0.6779048950442013,0.5396305587610228,0.05699324096086755,-0.4520627731985416,0.019947634336303643,-0.15822197061949317,True,False
2026-04-17,OAK,CHW,-144.0,141.0,0.55715656,0.5304089364077118,0.543782748203856,2026-04-17,OAK,CHW,2,9,0.5901639344262295,0.4149377593360996,0.5786113533770492,0.42470474756846477,0.5692496851197483,0.43406641582576566,0.5739305192483988,0.42938558169711516,0,-3.3007374426229474,2.790568066390037,-1.1552581049180333,0.9766988232365159,-5.975499801851769,5.465330425618858,-2.0914249306481225,1.9128656489666052,-4.638118622237353,4.127949246004442,-1.6233415177830723,1.444782236101555,True,False
2026-04-17,SEA,TEX,-127.0,119.0,0.5396294,0.5388889521670964,0.5392591760835482,2026-04-17,SEA,TEX,0,5,0.5594713656387665,0.45662100456621,0.5525266776651983,0.4579333629680365,0.552267520923682,0.45819251970955277,0.5523970992944401,0.45806294133879466,0,-1.98419656387665,0.3749595433789943,-0.6944687973568286,0.13123584018264745,-2.0582413471670113,0.4490043266693555,-0.7203844715084506,0.157151514334275,-2.0212189555218307,0.4119819350241749,-0.7074266344326396,0.144193677258464,True,False
2026-04-17,ARI,TOR,-131.0,123.0,0.55470455,0.5471614793422777,0.5509330146711389,2026-04-17,ARI,TOR,6,3,0.5670995670995671,0.4484304932735426,0.5627613111147186,0.44733322812780274,0.5601212363845158,0.4499733028580055,0.5614412737496173,0.4486532654929041,1,-1.239501709956714,-0.31350432735425815,-0.43382559848484936,-0.10972651457398785,-1.9938087757289447,0.44080273841797246,-0.6978330715051273,0.15428095844629008,-1.6166552428428238,0.0636492055318516,-0.5658293349949828,0.022277221936145564,True,False
2026-04-18,NYY,KC,-157.0,156.0,0.59619105,0.5755735106938544,0.5858822803469272,2026-04-18,NYY,KC,13,4,0.6108949416342413,0.390625,0.6057485795622568,0.3952393825,0.5985324408051058,0.40245552125715095,0.6021405101836814,0.39884745187857545,1,-1.470389163424135,1.3183950000000055,-0.5146362071984489,0.4614382500000014,-3.5321430940386866,3.380148930614557,-1.236250082913548,1.183052125715095,-2.5012661287314053,2.3492719653072758,-0.8754431450559874,0.8222451878575454,True,False
2026-04-18,MIN,CIN,-124.0,120.0,0.6126262,0.5924301429993137,0.6025281714996569,2026-04-18,MIN,CIN,4,5,0.5535714285714286,0.45454545454545453,0.5742405985714286,0.43103537545454546,0.5671719786211884,0.4381039954047856,0.5707062885963086,0.43456968542966556,0,5.905477142857141,-6.717165454545454,2.0669170000000014,-2.3510079090909075,3.8858714427885133,-4.697559754476827,1.3600550049759796,-1.6441459140668913,4.895674292822827,-5.7073626045111405,1.713486002487996,-1.9975769115788966,True,False
2026-04-18,CHC,NYM,-105.0,102.0,0.5878587,0.573188733496101,0.5805237167480505,2026-04-18,CHC,NYM,4,2,0.5121951219512195,0.49504950495049505,0.5386773742682927,0.4660316332178218,0.533542885991928,0.47116612149418646,0.5361101301301103,0.46859887735600414,1,7.566357804878043,-8.2908204950495,2.648225231707313,-2.901787173267323,6.099361154488148,-6.8238238446596045,2.1347764040708483,-2.3883383456308582,6.832859479683096,-7.557322169854553,2.3915008178890806,-2.6450627594490905,True,False
2026-04-18,WSH,SF,103.0,-106.0,0.5266877,0.5418154049200373,0.5342515524600187,2026-04-18,WSH,SF,6,7,0.49261083743842365,0.5145631067961165,0.5045377393349754,0.5001253244174757,0.5098324360569884,0.49483062769546265,0.5071850876959819,0.49747797605646915,0,3.407686256157633,-4.1250806796116475,1.1926901896551712,-1.4437782378640795,4.920456748161367,-5.637851171615383,1.7221598618564704,-1.9732479100653844,4.1640715021595,-4.881465925613515,1.4574250257558263,-1.7085130739647347,False,True
2026-04-18,PIT,TB,-158.0,152.0,0.557129,0.5510655195154325,0.5540972597577163,2026-04-18,PIT,TB,7,8,0.6124031007751938,0.3968253968253968,0.593057165503876,0.4129413579365079,0.5909349473342773,0.41506357610610656,0.5919960564190767,0.41400246702130716,0,-5.527410077519379,4.604560317460321,-1.9345935271317782,1.6115961111111077,-6.133758125976129,5.210908365917072,-2.146815344091646,1.8238179280709754,-5.830584101747749,4.907734341688691,-2.0407044356117066,1.717707019591036,True,False
2026-04-18,OAK,CHW,-153.0,144.0,0.5640865,0.5387480191212872,0.5514172595606437,2026-04-18,OAK,CHW,7,6,0.6047430830039525,0.4098360655737705,0.5905132789525692,0.4189631676229508,0.5816448106450197,0.42783163593050033,0.5860790447987945,0.4233974017767255,1,-4.065658300395247,2.607743442622945,-1.42298040513833,0.9127102049180325,-6.59950638826653,5.141591530494227,-2.3098272358932803,1.7995570356729829,-5.332582344330882,3.8746674865585806,-1.8664038205158051,1.356133620295502,True,False
2026-04-18,BOS,DET,153.0,-157.0,0.4664236,0.4720689105682369,0.46924625528411845,2026-04-18,BOS,DET,1,4,0.3952569169960474,0.6108949416342413,0.4201652560474308,0.5838334520622568,0.4221411147463138,0.5818575933633738,0.4211531853968723,0.5828455227128153,0,7.116668300395257,-7.731854163424123,2.4908339051383397,-2.706148957198451,7.681199357218949,-8.296385220247826,2.6884197750266345,-2.903734827086746,7.3989338288071025,-8.014119691835974,2.589626840082487,-2.8049418921425984,False,True
2026-04-18,MIA,MIL,-106.0,100.0,0.52410597,0.5294771856935981,0.5267915778467991,2026-04-18,MIA,MIL,2,5,0.5145631067961165,0.5,0.5179031089174757,0.4915629105,0.5197830344102351,0.4896829850072406,0.5188430716638555,0.4906229477536203,0,0.9542863203883534,-2.410597000000003,0.3340002121359209,-0.8437089499999995,1.4914078897481642,-2.947718569359814,0.5219927614118602,-1.0317014992759388,1.2228471050682588,-2.6791577846799086,0.4279964867738961,-0.9377052246379691,True,False
2026-04-18,CLE,BAL,-126.0,122.0,0.52594066,0.5269383493544955,0.5264395046772476,2026-04-18,CLE,BAL,4,2,0.5575221238938053,0.45045045045045046,0.5464686115309735,0.45871356179279277,0.5468178028050469,0.45836437051871937,0.5466432071680101,0.4585389661557561,1,-3.158146389380534,2.3608889549549597,-1.1053512362831808,0.8263111342342311,-3.0583774539309827,2.261120019505408,-1.0704321088758406,0.7913920068268909,-3.108261921655764,2.311004487230189,-1.0878916725795218,0.8088515705305666,True,False
2026-04-18,HOU,STL,-131.0,130.0,0.5486282,0.5643996140862193,0.5565139070431097,2026-04-18,HOU,STL,5,7,0.5670995670995671,0.43478260869565216,0.5606345886147186,0.4405888256521739,0.5661545835448953,0.4350688307219971,0.563394586079807,0.43782882818708546,0,-1.8471367099567093,1.6589191304347828,-0.6464978484848505,0.5806216956521726,-0.26999530133478,0.08177772181285348,-0.09449835546717633,0.028622202634492888,-1.0585660056457447,0.8703484261238181,-0.3704981019760134,0.30462194914332996,True,False
2026-04-18,PHI,ATL,-116.0,112.0,0.44527283,0.4598474683291726,0.4525601491645863,2026-04-18,PHI,ATL,1,3,0.5370370370370371,0.4716981132075472,0.5049195645740742,0.5007582830849057,0.5100206879892846,0.4956571596696952,0.5074701262816793,0.4982077213773004,0,-9.176420703703709,8.302905679245287,-3.2117472462962926,2.906016987735849,-7.718956870786448,6.845441846328015,-2.701634904775252,2.3959046462148024,-8.447688787245077,7.574173762786652,-2.956691075535778,2.650960816975323,True,False
2026-04-18,SEA,TEX,-131.0,130.0,0.5510782,0.53675467792065,0.543916438960325,2026-04-18,SEA,TEX,7,3,0.5670995670995671,0.43478260869565216,0.5614920886147186,0.4397313256521739,0.5564788558869461,0.44474455837994636,0.5589854722508324,0.44223794201606015,1,-1.602136709956714,1.4139191304347876,-0.5607478484848549,0.4948716956521715,-3.034488917891709,2.8462713383697826,-1.0620711212620981,0.9961949684294202,-2.318312813924206,2.1300952344022797,-0.811409484873471,0.7455333320407986,True,False
2026-04-18,COL,LAD,264.0,-266.0,0.4557745,0.4531594097481951,0.45446695487409755,2026-04-18,COL,LAD,4,3,0.27472527472527475,0.726775956284153,0.3380925035714286,0.6628832965846995,0.33717722198329686,0.6637985781728313,0.33763486277736277,0.6633409373787653,1,18.104922527472528,-18.2550456284153,6.336722884615387,-6.389265969945357,17.843413502292034,-17.993536603234805,6.245194725802211,-6.297737811132176,17.97416801488228,-18.124291115825063,6.290958805208802,-6.3435018905387714,False,True
2026-04-18,ARI,TOR,-119.0,114.0,0.5423835,0.5361638265441796,0.5392736632720898,2026-04-18,ARI,TOR,6,2,0.54337899543379,0.4672897196261682,0.5430305720319635,0.4639040927570094,0.5408536863224264,0.4660809784665465,0.5419421291771949,0.46499253561177795,1,-0.09954954337899613,-0.9673219626168239,-0.03484234018265031,-0.3385626869158831,-0.7215168889610379,-0.3453546170347821,-0.2525309111363616,-0.12087411596217179,-0.41053321617001703,-0.656338289825803,-0.1436866256595115,-0.22971840143902744,True,False
2026-04-18,LAA,SD,-107.0,-100.0,0.52564555,0.5086315002499764,0.5171385251249883,2026-04-18,LAA,SD,1,4,0.5169082125603864,0.5,0.5199662806642512,0.4910240575,0.5140113632517429,0.49697897491250825,0.5169888219579971,0.4940015162062541,0,0.873733743961358,-2.5645550000000017,0.3058068103864775,-0.89759425,-0.827671231041005,-0.8631500249976387,-0.28968493086435343,-0.30210250874917466,0.023031256460182004,-1.7138525124988258,0.008060939761067587,-0.5998483793745901,True,True
2026-04-19,NYY,KC,-140.0,138.0,0.63088626,0.6051914702726943,0.6180388651363471,2026-04-19,NYY,KC,7,0,0.5833333333333334,0.42016806722689076,0.5999768576666666,0.402299052697479,0.5909836812621097,0.411292229102036,0.5954802694643881,0.4067956408997575,1,4.755292666666666,-5.10543272268908,1.664352433333327,-1.7869014529411753,2.1858136939360895,-2.5359537499585025,0.765034792877628,-0.8875838124854762,3.4705531803013723,-3.8206932363237858,1.2146936131054775,-1.3372426327133258,True,False
2026-04-19,WSH,SF,135.0,-138.0,0.49528503,0.5180273175402558,0.5066561737701278,2026-04-19,WSH,SF,3,0,0.425531914893617,0.5798319327731093,0.4499455051808511,0.553540995802521,0.4579053058199406,0.5455811951634315,0.45392540550039584,0.5495610954829763,1,6.975311510638299,-7.51169627731093,2.4413590287234053,-2.6290936970588263,9.249540264663874,-9.785925031336507,3.2373390926323573,-3.4250737609677784,8.112425887651082,-8.648810654323713,2.8393490606778817,-3.0270837290133024,False,True
2026-04-19,PIT,TB,-107.0,104.0,0.5443524,0.5443038036485937,0.5443281018242968,2026-04-19,PIT,TB,6,3,0.5169082125603864,0.49019607843137253,0.5265136781642512,0.4781041109803921,0.526496669441259,0.47812111970338433,0.5265051738027551,0.4781126153418882,1,2.744418743961352,-3.454847843137249,0.9605465603864771,-1.20919674509804,2.7395591088207216,-3.4499882079966184,0.9588456880872509,-1.2074958727988194,2.741988926391037,-3.4524180255669332,0.959696124236864,-1.2083463089484325,True,False
2026-04-19,CLE,BAL,-111.0,105.0,0.5364443,0.5226339071908253,0.5295391035954127,2026-04-19,CLE,BAL,8,4,0.5260663507109005,0.4878048780487805,0.5296986329620853,0.4793176657317073,0.5248649954788741,0.4841513032149185,0.5272818142204797,0.4817344844733129,1,1.037794928909952,-2.424917804878046,0.36322822511848374,-0.8487212317073167,-0.34324435200752124,-1.043878523960573,-0.12013552320263576,-0.3653574833861972,0.3472752884512209,-1.7343981644193152,0.12154635095792399,-0.607039357546757,True,False
2026-04-19,MIA,MIL,111.0,-116.0,0.49293286,0.5067866232246656,0.4998597416123328,2026-04-19,MIA,MIL,5,3,0.47393364928909953,0.5370370370370371,0.48058337303791465,0.5265475730740741,0.48543219016654765,0.5216987559454411,0.4830077816022312,0.5241231645097577,1,1.8999210710900438,-2.996989703703712,0.6649723748815117,-1.048946396296302,3.2852973935566077,-4.382366026170271,1.1498540877448116,-1.5338281091595962,2.5926092323233285,-3.689677864936991,0.9074132313131644,-1.291387252727938,False,True
2026-04-19,MIN,CIN,-116.0,111.0,0.57359946,0.5422147562269823,0.5579071081134912,2026-04-19,MIN,CIN,4,8,0.5370370370370371,0.47393364928909953,0.5498338850740742,0.4572970610379147,0.538849238753518,0.46828170735847086,0.5443415619137961,0.46278938419819277,0,3.656242296296286,-4.753310928909949,1.2796848037037067,-1.6636588251184858,0.5177719189945251,-1.6148405516081876,0.1812201716480888,-0.5651941930628679,2.087007107645411,-3.1840757402590736,0.7304524876759033,-1.1144265090906769,True,False
2026-04-19,HOU,STL,-134.0,133.0,0.52361506,0.5449954956436437,0.5343052778218218,2026-04-19,HOU,STL,5,7,0.5726495726495726,0.4291845493562232,0.5554874932222222,0.44570468608154507,0.5629706456974976,0.4382215336062698,0.5592290694598598,0.44196310984390746,0,-4.903451264957259,4.720039064377679,-1.7162079427350374,1.6520136725321877,-2.7654077005928923,2.581995500013312,-0.9678926952075062,0.903698425004662,-3.8344294827750813,3.651017282195501,-1.3420503189712774,1.2778560487684276,True,False
2026-04-19,CHC,NYM,-124.0,122.0,0.5987073,0.5709341183015636,0.5848207091507818,2026-04-19,CHC,NYM,2,1,0.5535714285714286,0.45045045045045046,0.5693689835714286,0.4332452377927928,0.5596483699769759,0.44296585138724553,0.5645086767742022,0.43810554459001916,1,4.513587142857145,-4.915775045045051,1.5797555000000019,-1.7205212657657676,1.7362689730134995,-2.1384568752014053,0.6076941405547265,-0.7484599063204922,3.1249280579353167,-3.527115960123223,1.0937248202773642,-1.23449058604313,True,False
2026-04-19,COL,LAD,247.0,-250.0,0.4660536,0.4686191413376968,0.46733637066884837,2026-04-19,COL,LAD,9,6,0.2881844380403458,0.7142857142857143,0.35043864472622477,0.6511669542857144,0.35133658419441866,0.6502690148175204,0.3508876144603217,0.6507179845516173,1,17.786916195965418,-18.033931428571425,6.225420668587894,-6.3118759999999945,18.043470329735094,-18.290485562341107,6.3152146154072835,-6.401669946819388,17.915193262850256,-18.162208495456266,6.270317641997586,-6.356772973409697,False,True
2026-04-19,OAK,CHW,-147.0,142.0,0.57904047,0.5607697505985431,0.5699051102992716,2026-04-19,OAK,CHW,4,7,0.5951417004048583,0.4132231404958678,0.5895062697631579,0.415930876822314,0.5831115179726479,0.42232562861282397,0.5863088938679029,0.419128252717569,0,-1.6101230404858224,0.7736389504132191,-0.5635430641700356,0.27077363264462195,-3.4371949806315194,2.600710890558916,-1.2030182432210323,0.9102488116956187,-2.5236590105586654,1.687174920486062,-0.8832806536955395,0.5905112221701203,True,False
2026-04-19,LAA,SD,108.0,-109.0,0.5000636,0.4975215380066077,0.4987925690033039,2026-04-19,LAA,SD,1,2,0.4807692307692308,0.5215311004784688,0.48752226,0.5139729553110047,0.4866325383023127,0.514862677008692,0.48707739915115633,0.5144178161598484,0,1.929436923076927,-2.15947004784689,0.6753029230769203,-0.7558145167464114,1.6752307237376918,-1.9052638485076545,0.5863307533081896,-0.6668423469776807,1.8023338234073094,-2.0323669481772777,0.630816838192555,-0.7113284318620461,False,True
2026-04-19,SEA,TEX,-132.0,129.0,0.5412553,0.5324158331266265,0.5368355665633133,2026-04-19,SEA,TEX,5,2,0.5689655172413793,0.4366812227074236,0.5592669412068966,0.4444034397598253,0.5561731278012159,0.44749725316550604,0.5577200345040563,0.4459503464626656,1,-2.7710217241379342,2.2063477292576406,-0.9698576034482764,0.7722217052401725,-3.654968411475279,3.0902944165949853,-1.2792389440163476,1.0816030458082437,-3.212995067806601,2.6483210729263074,-1.1245482737323065,0.9269123755242026,True,False
2026-04-19,ARI,TOR,-104.0,100.0,0.4932258,0.5276736552721748,0.5104497276360874,2026-04-19,ARI,TOR,4,10,0.5098039215686274,0.5,0.5040015790196078,0.50237097,0.516058328364869,0.49031422065473884,0.5100299536922384,0.4963425953273694,0,-1.6578121568627424,0.6774199999999952,-0.5802342549019568,0.23709699999999723,1.7869733703547386,-2.76736552721748,0.6254406796241563,-0.9685779345261158,0.06458060674600086,-1.0449727636087425,0.022603212361094194,-0.3657404672630593,True,False
2026-04-19,BOS,DET,-130.0,126.0,0.5067499,0.5196867461010329,0.5132183230505165,2026-04-19,BOS,DET,2,6,0.5652173913043478,0.4424778761061947,0.544753769347826,0.46024815446902656,0.5492816654831876,0.45572025833366503,0.5470177174155069,0.45798420640134574,0,-5.84674913043478,5.077222389380531,-2.046362195652174,1.7770278362831848,-4.553064520331485,3.783537779277235,-1.5935725821160207,1.3242382227470317,-5.1999068253831275,4.430380084328878,-1.8199673888840917,1.5506330295151027,True,False
2026-04-19,PHI,ATL,-112.0,107.0,0.4432831,0.4660947000242361,0.45468890001211804,2026-04-19,PHI,ATL,2,4,0.5283018867924528,0.4830917874396135,0.4985453114150944,0.5088605768357488,0.506529371423577,0.5008765168272662,0.5025373414193357,0.5048685468315075,0,-8.501878679245284,7.3625112560386565,-2.975657537735843,2.5768789396135308,-6.220718676821674,5.081351253615035,-2.177251536887581,1.7784729387652687,-7.361298678033479,6.2219312548268455,-2.576454537311712,2.1776759391894,True,False
2026-04-20,BOS,DET,-125.0,123.0,0.47559267,0.4905173895990413,0.48305502979952064,2026-04-20,BOS,DET,8,6,0.5555555555555556,0.4484304932735426,0.5275685456111112,0.4750223861278027,0.5327921974707757,0.46979873426813823,0.5301803715409434,0.47241056019797045,1,-7.996288555555559,7.597683672645744,-2.7987009944444363,2.659189285426006,-6.503816595651429,6.105211712741604,-2.2763358084779917,2.1368240994595613,-7.250052575603494,6.851447692693674,-2.537518401461214,2.3980066924427836,True,False
2026-04-20,CLE,HOU,-110.0,108.0,0.5218303,0.5422159416915044,0.5320231208457522,2026-04-20,CLE,HOU,2,9,0.5238095238095238,0.4807692307692308,0.5231167954761905,0.47985939499999997,0.530251770068217,0.47272442040797347,0.5266842827722038,0.4762919077039867,0,-0.19792238095238668,-0.2599530769230751,-0.06927283333333367,-0.09098357692308157,1.8406417881980608,-2.298517246073523,0.6442246258693163,-0.8044810361257315,0.8213597036228371,-1.2792351614982989,0.28747589626799686,-0.44773230652440654,True,False
2026-04-20,TB,CIN,-112.0,108.0,0.5489352,0.5419868952940397,0.5454610476470199,2026-04-20,TB,CIN,1,6,0.5283018867924528,0.4807692307692308,0.5355235464150944,0.47037268,0.5330916397680082,0.47280458664708613,0.5343075930915513,0.47158863332354306,0,2.0633313207547133,-2.9704430769230736,0.7221659622641541,-1.0396550769230795,1.3685008501586826,-2.2756126063270434,0.47897529755553947,-0.7964644122144648,1.7159160854567035,-2.6230278416250643,0.6005706299098468,-0.9180597445687722,True,False
2026-04-20,MIA,STL,-122.0,118.0,0.56341034,0.5640045162469651,0.5637074281234826,2026-04-20,MIA,STL,5,3,0.5495495495495496,0.45871559633027525,0.5544008262072073,0.45097151861467893,0.5546087878936451,0.4507635569282411,0.5545048070504262,0.45086753777146005,1,1.386079045045041,-2.2125936330275264,0.48512766576577215,-0.774407771559632,1.4454966697415528,-2.272011257724038,0.5059238344095496,-0.795203940203415,1.4157878573933025,-2.242302445375788,0.4955257500876553,-0.7848058558815207,True,False
2026-04-20,WSH,ATL,146.0,-150.0,0.4021052,0.4369018752115216,0.41950353760576076,2026-04-20,WSH,ATL,4,9,0.4065040650406504,0.6,0.40496446227642274,0.59926318,0.4171432986004553,0.5870843436759674,0.41105388043843905,0.5931737618379838,0,-0.43988650406504015,-0.21052000000000293,-0.15396027642276544,-0.07368199999999714,3.0397810170871176,-3.690187521152155,1.0639233559804895,-1.2915656324032576,1.299947256511036,-1.9503537605760735,0.4549815397788648,-0.6826238162016218,False,True
2026-04-20,KC,BAL,105.0,-107.0,0.52712876,0.5150465403530565,0.5210876501765282,2026-04-20,KC,BAL,5,7,0.4878048780487805,0.5169082125603864,0.5015682367317074,0.5014952721642512,0.49733945985527706,0.5057240490406815,0.4994538482934922,0.5036096606024663,0,3.9323881951219497,-4.403697256038641,1.3763358682926885,-1.5412940396135277,2.724166230427605,-3.1954752913442963,0.9534581806496578,-1.118416351970497,3.3282772127747773,-3.7995862736914687,1.1648970244711732,-1.329855195792018,False,True
2026-04-20,CHC,PHI,-102.0,-102.0,0.5633789,0.546736815549912,0.5550578577749561,2026-04-20,CHC,PHI,5,1,0.504950495049505,0.504950495049505,0.5254004367821783,0.4810352067821782,0.5195757072246474,0.48685993633970903,0.5224880720034129,0.4839475715609436,1,5.842840495049506,-6.832939504950497,2.044994173267334,-2.3915288267326753,4.17863205004071,-5.168731059941701,1.4625212175142455,-1.8090558709795923,5.010736272545113,-6.000835282446104,1.7537576953907896,-2.1002923488561365,True,True
