date,fav_team,dog_team,actual_cover,model_prob,implied_prob,edge,bet_placed,pnl
2025-08-30,SEA,CLE,1,0.9155376289967385,0.4291845493562232,0.48635307964051533,1,1.33
2025-08-30,HOU,LAA,0,0.789829072396656,0.43478260869565216,0.35504646370100384,1,-1.0
2025-08-30,NYY,CWS,1,0.840732238806535,0.5652173913043478,0.27551484750218724,1,0.7692307692307693
2025-08-30,CIN,STL,0,0.6295954422263902,0.3952569169960474,0.23433852523034276,1,-1.0
2025-08-30,BOS,PIT,0,0.8671764450302056,0.44642857142857145,0.4207478736016342,1,-1.0
2025-08-30,TB,WAS,1,0.8673973838105085,0.4716981132075472,0.3956992706029613,1,1.12
2025-08-30,CHC,COL,1,0.9700658681941841,0.5575221238938053,0.41254374430037877,1,0.7936507936507936
2025-08-31,PHI,ATL,0,0.6158307758731792,0.423728813559322,0.19210196231385723,1,-1.0
2025-08-31,DET,KAN,1,0.5733061868855927,0.47619047619047616,0.09711571069511649,1,1.1
2025-08-31,SEA,CLE,1,0.9114184776262931,0.3875968992248062,0.5238215784014869,1,1.58
2025-08-31,TB,WAS,1,0.8512519733571156,0.44642857142857145,0.4048234019285441,1,1.24
2025-08-31,CHC,COL,1,0.7237447544496594,0.601593625498008,0.12215112895165137,1,0.6622516556291391
2025-08-31,TOR,MIL,1,0.36703897653757567,0.33444816053511706,0.03259081600245861,1,1.99
2025-08-31,LAD,ARI,1,0.3875886789895738,0.5238095238095238,-0.13622084481995006,0,0.0
2025-08-31,SF,BAL,1,0.6198300430702722,0.3952569169960474,0.2245731260742248,1,1.53
2025-08-31,NYY,CWS,1,0.7748282026814864,0.5169082125603864,0.2579199901211,1,0.9345794392523364
2025-08-31,MIN,SD,1,0.6066536431344313,0.36496350364963503,0.24169013948479623,1,1.74
2025-08-31,TEX,OAK,1,0.7847741836240864,0.4716981132075472,0.3130760704165392,1,1.12
2025-08-31,BOS,PIT,1,0.48073873632349806,0.44642857142857145,0.03431016489492661,1,1.24
2025-08-31,NYM,MIA,0,0.6608022794010836,0.44642857142857145,0.21437370797251215,1,-1.0
2025-08-31,HOU,LAA,0,0.7141154310015211,0.4098360655737705,0.3042793654277506,1,-1.0
2025-09-01,SEA,TB,0,0.8988038732381386,0.3787878787878788,0.5200159944502598,1,-1.0
2025-09-01,ARI,TEX,0,0.5584441388909376,0.4219409282700422,0.13650321062089538,1,-1.0
2025-09-01,MIL,PHI,0,0.6150127562268175,0.4149377593360996,0.2000749968907179,1,-1.0
2025-09-01,MIN,CWS,1,0.8608449461811728,0.46296296296296297,0.39788198321820983,1,1.16
2025-09-01,BOS,CLE,1,0.810205759928308,0.4,0.410205759928308,1,1.5
2025-09-01,STL,OAK,0,0.30851930199185335,0.3952569169960474,-0.08673761500419408,0,0.0
2025-09-01,CHC,ATL,1,0.296816057459454,0.35842293906810035,-0.06160688160864636,0,0.0
2025-09-01,HOU,LAA,1,0.266417858754876,0.4132231404958678,-0.14680528174099178,0,0.0
2025-09-01,CIN,TOR,1,0.7237272452546172,0.3663003663003663,0.3574268789542509,1,1.73
2025-09-01,SD,BAL,1,0.4716982921366977,0.4065040650406504,0.06519422709604733,1,1.46
2025-09-01,NYM,DET,1,0.6168017778410068,0.3937007874015748,0.22310099043943193,1,1.54
2025-09-01,SF,COL,1,0.920800246420392,0.47619047619047616,0.4446097702299159,1,1.1
2025-09-01,WAS,MIA,1,0.42980710559588514,0.352112676056338,0.07769442953954714,1,1.84
2025-09-02,CHC,ATL,1,0.3950218486092054,0.44052863436123346,-0.045506785752028045,0,0.0
2025-09-02,CIN,TOR,0,0.6736833218291279,0.35335689045936397,0.32032643136976396,1,-1.0
2025-09-02,ARI,TEX,1,0.27024279891431474,0.3546099290780142,-0.08436713016369946,0,0.0
2025-09-02,NYM,DET,1,0.6905883388925085,0.42735042735042733,0.26323791154208115,1,1.34
2025-09-02,STL,OAK,1,0.7903130797671768,0.3367003367003367,0.4536127430668401,1,1.97
2025-09-02,SF,COL,1,0.952761716484272,0.5833333333333334,0.3694283831509386,1,0.7142857142857143
2025-09-02,MIN,CWS,0,0.83552406126797,0.4166666666666667,0.4188573946013033,1,-1.0
2025-09-02,NYY,HOU,1,0.534394968736953,0.39215686274509803,0.142238105991855,1,1.55
2025-09-02,TB,SEA,1,0.6446401733569769,0.32786885245901637,0.3167713208979605,1,2.05
2025-09-02,MIA,WAS,0,0.6137966218293502,0.38022813688212925,0.233568484947221,1,-1.0
2025-09-02,BOS,CLE,1,0.8606183767232067,0.54337899543379,0.31723938128941676,1,0.8403361344537815
2025-09-02,LAD,PIT,0,0.7763653647693817,0.4830917874396135,0.29327357732976816,1,-1.0
2025-09-02,SD,BAL,0,0.5263191881279778,0.4329004329004329,0.09341875522754495,1,-1.0
2025-09-02,KAN,LAA,0,0.5452319587857122,0.425531914893617,0.11970004389209515,1,-1.0
2025-09-03,BOS,CLE,0,0.8992441180831106,0.4132231404958678,0.4860209775872428,1,-1.0
2025-09-03,SF,COL,1,0.9253980506656562,0.5614035087719298,0.3639945418937264,1,0.78125
2025-09-03,KAN,LAA,1,0.6130524925589546,0.45248868778280543,0.16056380477614912,1,1.21
2025-09-03,NYY,HOU,1,0.7678513757358575,0.4291845493562232,0.3386668263796343,1,1.33
2025-09-03,MIL,PHI,1,0.2709622409934172,0.35587188612099646,-0.08490964512757926,0,0.0
2025-09-03,MIN,CWS,1,0.5681640711934369,0.4444444444444444,0.1237196267489925,1,1.25
2025-09-03,CHC,ATL,0,0.7532650917439685,0.4132231404958678,0.3400419512481007,1,-1.0
2025-09-03,ARI,TEX,1,0.3570143359035062,0.373134328358209,-0.016119992454702803,0,0.0
2025-09-03,MIA,WAS,0,0.6443996494898085,0.4672897196261682,0.17710992986364033,1,-1.0
2025-09-03,TOR,CIN,1,0.8039271905168407,0.4854368932038835,0.3184902973129572,1,1.06
2025-09-03,SD,BAL,0,0.38061406298634687,0.42735042735042733,-0.04673636436408046,0,0.0
2025-09-03,SEA,TB,0,0.8377554068207801,0.4444444444444444,0.39331096237633567,1,-1.0
2025-09-03,STL,OAK,1,0.7782984053818912,0.3460207612456747,0.4322776441362165,1,1.89
2025-09-03,NYM,DET,0,0.8389954885156657,0.4048582995951417,0.43413718892052405,1,-1.0
2025-09-03,LAD,PIT,0,0.4406180306356771,0.4854368932038835,-0.044818862568206386,0,0.0
2025-09-04,TB,CLE,1,0.4691391782025336,0.423728813559322,0.045410364643211576,1,1.36
2025-09-04,MIL,PHI,0,0.266392703814034,0.373134328358209,-0.10674162454417496,0,0.0
2025-09-04,KAN,LAA,1,0.6592295680692426,0.411522633744856,0.24770693432438662,1,1.43
2025-09-04,MIN,CWS,0,0.5556836363402273,0.4149377593360996,0.14074587700412772,1,-1.0
2025-09-04,LAD,PIT,0,0.29848651579377566,0.3968253968253968,-0.09833888103162114,0,0.0
2025-09-04,NYY,HOU,1,0.7486190527824877,0.4484304932735426,0.30018855950894513,1,1.23
2025-09-05,HOU,TEX,1,0.7069314919775751,0.423728813559322,0.2832026784182531,1,1.36
2025-09-05,SD,COL,0,0.8460691465776247,0.5798319327731093,0.26623721380451537,1,-1.0
2025-09-05,PHI,MIA,1,0.7513023998643924,0.5918367346938775,0.15946566517051486,1,0.6896551724137931
2025-09-05,LAA,OAK,0,0.5799812436756274,0.425531914893617,0.1544493287820104,1,-1.0
2025-09-05,NYY,TOR,0,0.2171177670390197,0.38461538461538464,-0.16749761757636494,0,0.0
2025-09-05,LAD,BAL,1,0.7398879839849658,0.4807692307692308,0.259118753215735,1,1.08
2025-09-05,MIL,PIT,1,0.7587422824077669,0.4444444444444444,0.31429783796332245,1,1.25
2025-09-05,KAN,MIN,1,0.6356986550830981,0.3816793893129771,0.25401926577012096,1,1.62
2025-09-05,BOS,ARI,0,0.6811422391015894,0.44052863436123346,0.24061360474035598,1,-1.0
2025-09-05,STL,SF,0,0.5354515787905295,0.3597122302158273,0.1757393485747022,1,-1.0
2025-09-05,ATL,SEA,1,0.6642773388626011,0.37453183520599254,0.28974550365660856,1,1.67
2025-09-05,DET,CWS,0,0.6331783195710969,0.4672897196261682,0.16588859994492872,1,-1.0
2025-09-05,NYM,CIN,1,0.3157029497354209,0.4149377593360996,-0.09923480960067871,0,0.0
2025-09-05,CHC,WAS,1,0.7139887874959715,0.5073891625615764,0.2065996249343951,1,0.970873786407767
2025-09-05,TB,CLE,0,0.6430922140566483,0.39215686274509803,0.25093535131155026,1,-1.0
2025-09-06,BOS,ARI,0,0.2571895213666211,0.42016806722689076,-0.16297854586026966,0,0.0
2025-09-06,TEX,HOU,0,0.7263268157494438,0.3412969283276451,0.3850298874217987,1,-1.0
2025-09-06,SD,COL,1,0.7651356174338207,0.5614035087719298,0.20373210866189095,1,0.78125
2025-09-06,LAA,OAK,0,0.5807892001496162,0.373134328358209,0.20765487179140724,1,-1.0
2025-09-06,MIN,KAN,0,0.5870609028596392,0.4065040650406504,0.1805568378189888,1,-1.0
2025-09-06,LAD,BAL,1,0.7893334592871188,0.4608294930875576,0.32850396619956124,1,1.17
2025-09-06,ATL,SEA,0,0.5889530846366655,0.38910505836575876,0.19984802627090675,1,-1.0
2025-09-06,CHC,WAS,1,0.7257791516883444,0.5192307692307693,0.20654838245757512,1,0.9259259259259259
2025-09-06,DET,CWS,1,0.5310083876282496,0.5515695067264574,-0.020561119098207792,0,0.0
2025-09-06,SF,STL,1,0.48733572544799364,0.4166666666666667,0.07066905878132695,1,1.4
2025-09-06,MIL,PIT,1,0.6171737410760645,0.44642857142857145,0.17074516964749303,1,1.24
2025-09-06,NYM,CIN,0,0.4685181093774295,0.43103448275862066,0.03748362661880883,1,-1.0
2025-09-06,PHI,MIA,1,0.829017552687778,0.4784688995215311,0.3505486531662469,1,1.09
2025-09-06,NYY,TOR,1,0.28114778382855454,0.3937007874015748,-0.11255300357302028,0,0.0
2025-09-06,TB,CLE,1,0.6482485691464513,0.39215686274509803,0.2560917064013533,1,1.55
2025-09-07,STL,SF,1,0.28502995176164164,0.3875968992248062,-0.10256694746316458,0,0.0
2025-09-07,ARI,BOS,0,0.4210172203483526,0.34843205574912894,0.07258516459922365,1,-1.0
2025-09-07,SD,COL,1,0.4647727102821465,0.5983935742971888,-0.13362086401504225,0,0.0
2025-09-07,DET,CWS,0,0.5126286546917137,0.4608294930875576,0.051799161604156096,1,-1.0
2025-09-07,KAN,MIN,0,0.4744968523986542,0.37037037037037035,0.10412648202828384,1,-1.0
2025-09-07,CHC,WAS,0,0.8509864638611511,0.45662100456621,0.39436545929494105,1,-1.0
2025-09-07,HOU,TEX,0,0.7537353871097017,0.44052863436123346,0.3132067527484682,1,-1.0
2025-09-07,LAD,BAL,1,0.8076811800684892,0.4975124378109453,0.31016874225754393,1,1.01
2025-09-07,CIN,NYM,1,0.5760172939504158,0.3663003663003663,0.2097169276500495,1,1.73
2025-09-07,MIL,PIT,1,0.5849601322198568,0.4366812227074236,0.14827890951243317,1,1.29
2025-09-07,NYY,TOR,1,0.617702339595108,0.45045045045045046,0.16725188914465755,1,1.22
2025-09-07,OAK,LAA,1,0.8328276041854493,0.4291845493562232,0.40364305482922613,1,1.33
2025-09-07,PHI,MIA,1,0.8358363393330992,0.4444444444444444,0.3913918948886548,1,1.25
2025-09-08,MIA,WAS,0,0.3288242504707027,0.373134328358209,-0.044310077887506294,0,0.0
2025-09-08,LAD,COL,1,0.8208756212832787,0.6062992125984252,0.2145764086848535,1,0.6493506493506493
2025-09-08,CHC,ATL,0,0.3186475643000571,0.40160642570281124,-0.08295886140275416,0,0.0
2025-09-08,BOS,OAK,1,0.6150218632098521,0.4975124378109453,0.1175094253989068,1,1.01
2025-09-08,SF,ARI,1,0.7133101171020141,0.45248868778280543,0.26082142931920865,1,1.21
2025-09-08,SEA,STL,1,0.8808482269610745,0.5098039215686274,0.37104430539244704,1,0.9615384615384616
2025-09-08,LAA,MIN,0,0.15599049537340823,0.37735849056603776,-0.22136799519262954,0,0.0
2025-09-08,CLE,KAN,1,0.44933247970786405,0.3424657534246575,0.10686672628320654,1,1.92
2025-09-08,NYM,PHI,1,0.5594397802768026,0.4166666666666667,0.14277311361013595,1,1.4
2025-09-08,SD,CIN,1,0.3133890389739566,0.38461538461538464,-0.07122634564142805,0,0.0
2025-09-08,MIL,TEX,0,0.8636670306461096,0.4098360655737705,0.4538309650723391,1,-1.0
2025-09-09,MIL,TEX,1,0.5609245401812288,0.398406374501992,0.16251816567923683,1,1.51
2025-09-09,SD,CIN,0,0.7388325757946704,0.45871559633027525,0.2801169794643952,1,-1.0
2025-09-09,TB,CWS,1,0.755648350139532,0.44642857142857145,0.30921977871096057,1,1.24
2025-09-09,PHI,NYM,1,0.6796222952062024,0.3816793893129771,0.2979429058932253,1,1.62
2025-09-09,MIA,WAS,0,0.5403821493903316,0.36496350364963503,0.17541864574069654,1,-1.0
2025-09-09,TOR,HOU,1,0.5221870833298957,0.4219409282700422,0.10024615505985351,1,1.37
2025-09-09,MIN,LAA,0,0.3910475158687822,0.423728813559322,-0.03268129769053979,0,0.0
2025-09-09,LAD,COL,1,0.828919420212432,0.5867768595041323,0.24214256070829976,1,0.704225352112676
2025-09-09,BAL,PIT,1,0.3582790169698718,0.4065040650406504,-0.0482250480707786,0,0.0
2025-09-09,ATL,CHC,0,0.7365604048455715,0.33444816053511706,0.40211224431045445,1,-1.0
2025-09-09,SF,ARI,1,0.29732870073184164,0.3831417624521073,-0.08581306172026565,0,0.0
2025-09-09,SEA,STL,1,0.920749773429946,0.49261083743842365,0.42813893599152236,1,1.03
2025-09-09,NYY,DET,0,0.6425266829341408,0.43103448275862066,0.21149220017552017,1,-1.0
2025-09-09,CLE,KAN,1,0.7431720988674657,0.35335689045936397,0.38981520840810174,1,1.83
2025-09-09,OAK,BOS,0,0.2784711498042385,0.36363636363636365,-0.08516521383212516,0,0.0
2025-09-10,PIT,BAL,1,0.977902924334414,0.4444444444444444,0.5334584798899695,1,1.25
2025-09-10,ATL,CHC,1,0.22106577316230708,0.425531914893617,-0.20446614173130995,0,0.0
2025-09-10,TOR,HOU,1,0.6058167584730914,0.4,0.20581675847309133,1,1.5
2025-09-10,BOS,OAK,1,0.7675075202290743,0.44052863436123346,0.32697888586784085,1,1.27
2025-09-10,TB,CWS,1,0.715910106028534,0.4444444444444444,0.2714656615840896,1,1.25
2025-09-10,CLE,KAN,1,0.8091651296027352,0.3412969283276451,0.46786820127509016,1,1.93
2025-09-10,MIL,TEX,0,0.7952547980537148,0.3952569169960474,0.39999788105766737,1,-1.0
2025-09-10,LAD,COL,1,0.8984941012428673,0.5867768595041323,0.31171724173873505,1,0.704225352112676
2025-09-10,MIA,WAS,1,0.23422534957228888,0.4098360655737705,-0.17561071600148162,0,0.0
2025-09-10,SF,ARI,0,0.45362100901664354,0.3472222222222222,0.10639878679442133,1,-1.0
2025-09-10,PHI,NYM,1,0.7894096319673537,0.4132231404958678,0.3761864914714859,1,1.42
2025-09-10,SEA,STL,1,0.8945053592783769,0.49504950495049505,0.3994558543278819,1,1.02
2025-09-10,SD,CIN,1,0.5072983076934263,0.38910505836575876,0.11819324932766756,1,1.57
2025-09-10,NYY,DET,0,0.7167882047451183,0.43103448275862066,0.2857537219864976,1,-1.0
2025-09-10,LAA,MIN,1,0.3492154158688457,0.38910505836575876,-0.03988964249691307,0,0.0
2025-09-11,SD,COL,1,0.7807186544490294,0.5412844036697247,0.2394342507793047,1,0.847457627118644
2025-09-11,CLE,KAN,1,0.9483381442805277,0.3831417624521073,0.5651963818284204,1,1.61
2025-09-11,MIA,WAS,1,0.33778348216424736,0.352112676056338,-0.014329193892090641,0,0.0
2025-09-11,PHI,NYM,1,0.5210870945992363,0.3861003861003861,0.1349867084988502,1,1.59
2025-09-11,TOR,HOU,1,0.8815082844078956,0.4132231404958678,0.46828514391202786,1,1.42
2025-09-11,TB,CWS,0,0.6675284193099027,0.425531914893617,0.24199650441628567,1,-1.0
2025-09-11,SEA,LAA,1,0.34365180237998133,0.42016806722689076,-0.07651626484690943,0,0.0
2025-09-11,NYY,DET,1,0.661211719160528,0.43859649122807015,0.22261522793245786,1,1.28
2025-09-11,BAL,PIT,1,0.5953520402812927,0.36231884057971014,0.2330331997015826,1,1.76
2025-09-12,PHI,KAN,1,0.8982007532604485,0.3952569169960474,0.502943836264401,1,1.53
2025-09-12,SD,COL,0,0.9035261528825569,0.5515695067264574,0.35195664615609945,1,-1.0
2025-09-12,MIL,STL,1,0.8571847386502488,0.4716981132075472,0.3854866254427016,1,1.12
2025-09-12,CHC,TB,1,0.5991539789326357,0.411522633744856,0.18763134518777969,1,1.43
2025-09-12,SEA,LAA,1,0.9555200726225135,0.4484304932735426,0.5070895793489709,1,1.23
2025-09-12,MIN,ARI,1,0.7156592487624062,0.3861003861003861,0.32955886266202006,1,1.59
2025-09-12,WAS,PIT,1,0.8706195533212332,0.33444816053511706,0.5361713927861161,1,1.99
2025-09-12,NYY,BOS,1,0.611940099894811,0.4132231404958678,0.19871695939894324,1,1.42
2025-09-12,NYM,TEX,0,0.5089780391008638,0.33783783783783783,0.17114020126302598,1,-1.0
2025-09-12,TOR,BAL,1,0.7380043369200279,0.37735849056603776,0.3606458463539901,1,1.65
2025-09-12,LAD,SF,0,0.8119585238633035,0.4694835680751174,0.3424749557881861,1,-1.0
2025-09-12,OAK,CIN,1,0.5563915343174248,0.3816793893129771,0.1747121450044477,1,1.62
2025-09-12,CLE,CWS,1,0.7200329636569588,0.3968253968253968,0.323207566831562,1,1.52
2025-09-12,ATL,HOU,0,0.9302273846426741,0.3546099290780142,0.5756174555646598,1,-1.0
2025-09-12,DET,MIA,0,0.6825165951224718,0.4975124378109453,0.18500415731152647,1,-1.0
2025-09-13,CHC,TB,1,0.7459186127910942,0.3424657534246575,0.40345285936643666,1,1.92
2025-09-13,PHI,KAN,1,0.9145511242336155,0.40816326530612246,0.506387858927493,1,1.45
2025-09-13,MIN,ARI,0,0.9078027893833837,0.39215686274509803,0.5156459266382856,1,-1.0
2025-09-13,SD,COL,1,0.8215960218212947,0.6,0.22159602182129468,1,0.6666666666666666
2025-09-13,CIN,OAK,0,0.6512524010896314,0.4166666666666667,0.23458573442296476,1,-1.0
2025-09-13,CLE,CWS,1,0.6382970287439148,0.4329004329004329,0.2053965958434819,1,1.31
2025-09-13,DET,MIA,0,0.5159124244535008,0.43103448275862066,0.08487794169488017,1,-1.0
2025-09-13,NYM,TEX,1,0.3245466416644783,0.4291845493562232,-0.10463790769174491,0,0.0
2025-09-13,NYY,BOS,1,0.8573148372075958,0.4484304932735426,0.4088843439340532,1,1.23
2025-09-13,MIL,STL,1,0.86375522832918,0.423728813559322,0.44002641476985793,1,1.36
2025-09-13,TOR,BAL,1,0.9677893244549393,0.44642857142857145,0.5213607530263678,1,1.24
2025-09-13,WAS,PIT,0,0.7863623666401529,0.3367003367003367,0.4496620299398162,1,-1.0
2025-09-13,LAD,SF,1,0.7594188673448838,0.3968253968253968,0.36259347051948704,1,1.52
